1718545591.0,634613,24.7,-9.25,0.46098,5.57456
1718545592.0,634613,24.7,-9.25,0.0,0.0
1718545593.0,634613,24.7,-9.25,0.0,0.0
1718545594.0,634613,24.7,-9.25,0.0,0.0
1718545595.0,634613,24.65,-9.3,0.07071,3.92699
1718545596.0,634613,24.7,-9.15,0.15811,1.24905
1718545597.0,634613,24.8,-9.1,0.1118,0.46365
1718545598.0,634613,25.1,-9.4,0.42426,5.49779
1718545599.0,634613,25.55,-9.45,0.45277,6.17253
1718545600.0,634613,25.7,-9.95,0.52202,5.00385
1718545601.0,634613,25.9,-10.5,0.58523,5.06116
1718545602.0,634613,25.7,-11.0,0.53852,4.33188
1718545603.0,634613,25.7,-11.5,0.5,4.71239
1718545604.0,634613,25.8,-11.95,0.46098,4.93106
1718545605.0,634613,25.65,-11.55,0.4272,1.92957
1718545606.0,634613,25.8,-11.8,0.29155,5.25281
1718545607.0,634613,25.7,-12.0,0.22361,4.24874
1718545608.0,634613,25.9,-11.95,0.20616,0.24498
1718545609.0,634613,25.7,-12.1,0.25,3.78509
1718545610.0,634613,25.45,-12.5,0.4717,4.15379
1718545611.0,634613,25.0,-12.7,0.49244,3.55982
1718545612.0,634613,24.5,-12.65,0.50249,3.04192
1718545613.0,634613,24.0,-12.7,0.50249,3.24126
1718545614.0,634613,23.3,-12.65,0.70178,3.07029
1718545615.0,634613,22.7,-12.7,0.60208,3.22473
1718545616.0,634613,22.45,-12.8,0.26926,3.5221
1718545617.0,634613,22.8,-12.9,0.36401,6.00489
1718545618.0,634613,23.35,-12.75,0.57009,0.26625
1718545619.0,634613,23.9,-12.55,0.58523,0.34877
1718545620.0,634613,24.5,-12.55,0.6,0.0
1718545621.0,634613,25.25,-12.55,0.75,0.0
1718547680.0,635153,23.6,-8.2,0.0,0.0
1718547681.0,635153,23.95,-8.3,0.36401,6.00489
1718547682.0,635153,24.55,-8.55,0.65,5.88839
1718547683.0,635153,24.8,-9.0,0.51478,5.21949
1718547684.0,635153,25.0,-9.35,0.40311,5.23154
1718547685.0,635153,25.4,-9.2,0.4272,0.35877
1718547686.0,635153,25.8,-8.95,0.4717,0.5586
1718547687.0,635153,26.0,-8.65,0.36056,0.98279
1718547688.0,635153,26.1,-8.55,0.14142,0.7854
1718547689.0,635153,26.05,-8.55,0.05,3.14159
1718547690.0,635153,26.1,-8.55,0.05,0.0
1718547691.0,635153,26.1,-8.55,0.0,0.0
1718547692.0,635153,26.1,-8.55,0.0,0.0
1718547693.0,635153,26.05,-8.55,0.05,3.14159
1718547694.0,635153,26.05,-8.55,0.0,0.0
1718547695.0,635153,26.05,-8.7,0.15,4.71239
1718547696.0,635153,26.05,-8.85,0.15,4.71239
1718547697.0,635153,26.15,-8.85,0.1,0.0
1718547698.0,635153,26.15,-8.85,0.0,0.0
1718547699.0,635153,26.1,-8.85,0.05,3.14159
1718547700.0,635153,26.1,-8.85,0.0,0.0
1718547701.0,635153,26.1,-8.85,0.0,0.0
1718547702.0,635153,26.1,-8.85,0.0,0.0
1718547703.0,635153,26.1,-8.9,0.05,4.71239
1718547704.0,635153,26.25,-9.0,0.18028,5.69518
1718547705.0,635153,26.25,-9.1,0.1,4.71239
1718547706.0,635153,26.2,-9.15,0.07071,3.92699
1718547707.0,635153,26.2,-9.15,0.0,0.0
1718547708.0,635153,26.2,-9.15,0.0,0.0
1718547709.0,635153,26.2,-9.15,0.0,0.0
1718547710.0,635153,26.2,-9.15,0.0,0.0
1718547711.0,635153,26.25,-9.15,0.05,0.0
1718547712.0,635153,26.2,-9.25,0.1118,4.24874
1718547713.0,635153,25.9,-9.25,0.3,3.14159
1718547714.0,635153,25.35,-9.3,0.55227,3.23225
1718547715.0,635153,24.7,-9.55,0.69642,3.50877
1718547716.0,635153,24.0,-9.75,0.72801,3.41989
1718547717.0,635153,23.25,-9.75,0.75,3.14159
1718547718.0,635153,22.55,-9.9,0.71589,3.35269
1718547719.0,635153,21.9,-10.1,0.68007,3.44009
1718547720.0,635153,21.2,-10.3,0.72801,3.41989
1718547721.0,635153,20.7,-10.35,0.50249,3.24126
1718547722.0,635153,20.2,-10.45,0.5099,3.33899
1718547723.0,635153,19.9,-10.35,0.31623,2.81984
1718547724.0,635153,20.1,-10.35,0.2,0.0
1718547725.0,635153,20.25,-10.5,0.21213,5.49779
1718547726.0,635153,20.65,-10.6,0.41231,6.03821
1718547727.0,635153,21.0,-10.9,0.46098,5.57456
1718547728.0,635153,21.45,-11.05,0.47434,5.96143
1718547729.0,635153,22.0,-11.35,0.6265,5.78384
1718547730.0,635153,22.75,-11.5,0.76485,6.08579
1718547731.0,635153,23.45,-11.25,0.7433,0.34302
1718547732.0,635153,24.45,-11.4,1.01119,6.1343
1718547733.0,635153,25.1,-11.2,0.68007,0.2985
1718547734.0,635153,25.6,-11.45,0.55902,5.81954
1718547735.0,635153,25.7,-11.95,0.5099,4.90978
1718547736.0,635153,25.95,-12.65,0.7433,5.05541
1718553657.0,637563,7.7,-32.45,0.58523,1.91957
1718553658.0,637563,7.5,-32.15,0.36056,2.1588
1718553659.0,637563,7.05,-31.85,0.54083,2.55359
1718553660.0,637563,6.85,-31.5,0.40311,2.08994
1718553661.0,637563,6.8,-31.5,0.05,3.14159
1718553662.0,637563,6.75,-31.55,0.07071,3.92699
1718553663.0,637563,6.75,-31.55,0.0,0.0
1718553664.0,637563,6.75,-31.55,0.0,0.0
1718553665.0,637563,6.8,-31.5,0.07071,0.7854
1718553666.0,637563,6.85,-31.4,0.1118,1.10715
1718553667.0,637563,7.15,-31.15,0.39051,0.69474
1718553668.0,637563,7.55,-30.65,0.64031,0.89606
1718553669.0,637563,7.75,-30.15,0.53852,1.19029
1718553670.0,637563,7.95,-29.8,0.40311,1.05165
1718553671.0,637563,8.05,-29.2,0.60828,1.40565
1718553672.0,637563,8.25,-28.55,0.68007,1.2723
1718553673.0,637563,8.45,-28.1,0.49244,1.15257
1718553674.0,637563,8.45,-27.7,0.4,1.5708
1718553675.0,637563,8.55,-27.65,0.1118,0.46365
1718553676.0,637563,8.3,-27.65,0.25,3.14159
1718553677.0,637563,7.65,-27.8,0.66708,3.36839
1718553678.0,637563,7.05,-27.9,0.60828,3.30674
1718553679.0,637563,6.5,-28.05,0.57009,3.40784
1718553680.0,637563,5.8,-28.15,0.70711,3.28349
1718553681.0,637563,5.3,-27.95,0.53852,2.76109
1718553682.0,637563,4.7,-27.75,0.63246,2.81984
1718553683.0,637563,4.15,-27.55,0.58523,2.79282
1718553684.0,637563,3.7,-27.25,0.54083,2.55359
1718553685.0,637563,3.15,-27.25,0.55,3.14159
1718553686.0,637563,2.7,-27.15,0.46098,2.92292
1718556686.0,639017,0.9,-28.05,0.85147,4.65363
1718556687.0,639017,0.95,-28.3,0.25495,4.90978
1718556688.0,639017,0.95,-28.3,0.0,0.0
1718556689.0,639017,0.8,-28.35,0.15811,3.46334
1718556690.0,639017,0.8,-28.35,0.0,0.0
1718556691.0,639017,0.75,-28.25,0.1118,2.03444
1718556692.0,639017,0.75,-28.25,0.0,0.0
1718556693.0,639017,0.75,-28.25,0.0,0.0
1718556694.0,639017,0.75,-28.25,0.0,0.0
1718556695.0,639017,0.75,-28.25,0.0,0.0
1718556696.0,639017,0.8,-28.35,0.1118,5.17604
1718556697.0,639017,0.55,-28.65,0.39051,4.01765
1718556698.0,639017,0.85,-29.3,0.71589,5.1448
1718556699.0,639017,0.9,-29.95,0.65192,4.78916
1718556700.0,639017,0.85,-30.6,0.65192,4.63562
1718556701.0,639017,0.85,-30.65,0.05,4.71239
1718556702.0,639017,1.15,-30.8,0.33541,5.81954
1718556703.0,639017,2.0,-30.95,0.86313,6.10851
1718556704.0,639017,2.7,-30.95,0.7,0.0
1718556705.0,639017,3.7,-31.0,1.00125,6.23323
1718556706.0,639017,4.35,-31.05,0.65192,6.20641
1718556707.0,639017,5.15,-31.05,0.8,0.0
1718556708.0,639017,5.65,-31.25,0.53852,5.90268
1718556709.0,639017,5.65,-31.25,0.0,0.0
1718556710.0,639017,6.05,-30.8,0.60208,0.84415
1718556711.0,639017,5.95,-30.9,0.14142,3.92699
1718556712.0,639017,5.85,-30.95,0.1118,3.60524
1718556713.0,639017,5.85,-30.95,0.0,0.0
1718556714.0,639017,5.65,-30.85,0.22361,2.67795
1718556715.0,639017,5.6,-31.3,0.45277,4.60173
1718556716.0,639017,5.65,-31.35,0.07071,5.49779
1718556717.0,639017,5.6,-31.3,0.07071,2.35619
1718556718.0,639017,5.6,-31.3,0.0,0.0
1718556719.0,639017,5.5,-31.25,0.1118,2.67795
1718556720.0,639017,5.8,-31.3,0.30414,6.11804
1718557920.0,639825,5.8,-32.15,0.1118,2.67795
1718557921.0,639825,5.45,-31.95,0.40311,2.62245
1718557922.0,639825,5.1,-31.75,0.40311,2.62245
1718557923.0,639825,4.75,-31.8,0.35355,3.28349
1718557924.0,639825,4.35,-31.8,0.4,3.14159
1718557925.0,639825,4.25,-31.95,0.18028,4.12439
1718557926.0,639825,4.2,-31.9,0.07071,2.35619
1718557927.0,639825,4.2,-31.9,0.0,0.0
1718557928.0,639825,4.2,-31.9,0.0,0.0
1718557929.0,639825,4.2,-31.9,0.0,0.0
1718557930.0,639825,4.2,-31.9,0.0,0.0
1718557931.0,639825,4.1,-31.8,0.14142,2.35619
1718557932.0,639825,4.15,-31.7,0.1118,1.10715
1718557933.0,639825,4.15,-31.7,0.0,0.0
1718557934.0,639825,4.1,-31.75,0.07071,3.92699
1718557935.0,639825,4.25,-31.5,0.29155,1.03038
1718557936.0,639825,4.45,-31.25,0.32016,0.89606
1718557937.0,639825,4.65,-31.0,0.32016,0.89606
1718557938.0,639825,4.65,-31.0,0.0,0.0
1718557939.0,639825,4.55,-31.05,0.1118,3.60524
1718557940.0,639825,4.7,-31.1,0.15811,5.96143
1718557941.0,639825,4.9,-30.85,0.32016,0.89606
1718557942.0,639825,5.25,-30.5,0.49497,0.7854
1718557943.0,639825,5.35,-29.95,0.55902,1.39094
1718557944.0,639825,5.35,-29.35,0.6,1.5708
1718557945.0,639825,5.3,-29.25,0.1118,2.03444
1718557946.0,639825,5.25,-29.3,0.07071,3.92699
1718557947.0,639825,5.35,-29.6,0.31623,5.03414
1718557948.0,639825,5.55,-29.25,0.40311,1.05165
1718557949.0,639825,4.0,-28.55,1.70074,2.7174
1718557950.0,639825,3.4,-28.1,0.75,2.49809
1718557951.0,639825,3.0,-27.55,0.68007,2.19959
1718557952.0,639825,3.0,-27.15,0.4,1.5708
1718557956.0,639864,8.6,-28.15,0.4272,5.92441
1718557957.0,639864,8.9,-28.4,0.39051,5.58845
1718557958.0,639864,9.35,-28.5,0.46098,6.06452
1718557959.0,639864,9.75,-28.55,0.40311,6.15883
1718557960.0,639864,10.2,-28.45,0.46098,0.21867
1718557961.0,639864,10.45,-28.5,0.25495,6.08579
1718557962.0,639864,10.75,-28.55,0.30414,6.11804
1718557963.0,639864,10.9,-28.6,0.15811,5.96143
1718557964.0,639864,10.75,-28.8,0.25,4.06889
1718557965.0,639864,10.4,-28.6,0.40311,2.62245
1718557966.0,639864,10.4,-28.65,0.05,4.71239
1718557967.0,639864,10.5,-28.8,0.18028,5.30039
1718557968.0,639864,10.25,-29.05,0.35355,3.92699
1718557969.0,639864,10.0,-29.2,0.29155,3.68201
1718557970.0,639864,9.8,-29.35,0.25,3.78509
1718557971.0,639864,9.6,-29.4,0.20616,3.38657
1718557972.0,639864,9.95,-29.4,0.35,0.0
1718557973.0,639864,9.95,-29.4,0.0,0.0
1718557974.0,639864,9.9,-29.4,0.05,3.14159
1718557975.0,639864,9.9,-29.4,0.0,0.0
1718557976.0,639864,9.85,-29.65,0.25495,4.51499
1718557977.0,639864,9.75,-30.05,0.41231,4.46741
1718557978.0,639864,9.8,-30.3,0.25495,4.90978
1718557979.0,639864,9.75,-30.25,0.07071,2.35619
1718557980.0,639864,9.75,-30.25,0.0,0.0
1718557981.0,639864,9.75,-30.25,0.0,0.0
1718557982.0,639864,9.75,-30.25,0.0,0.0
1718557983.0,639864,9.75,-30.25,0.0,0.0
1718557984.0,639864,9.7,-30.25,0.05,3.14159
1718557985.0,639864,9.7,-30.45,0.2,4.71239
1718557986.0,639864,9.6,-30.5,0.1118,3.60524
1718557987.0,639864,9.6,-30.3,0.2,1.5708
1718557988.0,639864,9.6,-30.55,0.25,4.71239
1718557989.0,639864,9.6,-30.5,0.05,1.5708
1718557990.0,639864,9.15,-30.8,0.54083,3.7296
1718557991.0,639864,9.15,-30.95,0.15,4.71239
1718557992.0,639864,9.45,-31.5,0.6265,5.21174
1718557993.0,639864,9.95,-31.9,0.64031,5.60844
1718557994.0,639864,10.35,-32.5,0.72111,5.30039
1718557995.0,639864,10.7,-33.0,0.61033,5.32311
1718557996.0,639864,11.05,-33.5,0.61033,5.32311
1718558068.0,640033,10.6,-33.7,2.65424,3.08505
1718558069.0,640033,10.25,-33.65,0.35355,2.9997
1718558070.0,640033,9.85,-33.55,0.41231,2.89661
1718558071.0,640033,9.45,-33.55,0.4,3.14159
1718558072.0,640033,9.0,-33.45,0.46098,2.92292
1718558073.0,640033,8.5,-33.4,0.50249,3.04192
1718558074.0,640033,7.95,-33.2,0.58523,2.79282
1718558075.0,640033,7.4,-33.1,0.55902,2.96174
1718558076.0,640033,6.95,-32.9,0.49244,2.72337
1718558077.0,640033,6.55,-32.5,0.56569,2.35619
1718558078.0,640033,6.1,-32.35,0.47434,2.81984
1718558079.0,640033,5.75,-32.35,0.35,3.14159
1718558080.0,640033,5.15,-31.95,0.72111,2.55359
1718558081.0,640033,4.8,-31.95,0.35,3.14159
1718558082.0,640033,4.25,-31.7,0.60415,2.71497
1718558083.0,640033,4.25,-31.75,0.05,4.71239
1718558084.0,640033,4.6,-31.6,0.38079,0.40489
1718558085.0,640033,5.0,-31.7,0.41231,6.03821
1718558086.0,640033,5.35,-31.75,0.35355,6.14129
1718558087.0,640033,5.8,-31.9,0.47434,5.96143
1718558088.0,640033,6.2,-32.05,0.4272,5.92441
1718558089.0,640033,6.55,-32.35,0.46098,5.57456
1718558090.0,640033,6.85,-32.6,0.39051,5.58845
1718558091.0,640033,7.25,-32.8,0.44721,5.81954
1718558092.0,640033,7.5,-33.05,0.35355,5.49779
1718558093.0,640033,7.95,-33.2,0.47434,5.96143
1718558094.0,640033,8.3,-33.4,0.40311,5.76404
1718558095.0,640033,8.6,-33.5,0.31623,5.96143
1718558096.0,640033,8.55,-33.85,0.35355,4.57049
1718558097.0,640033,8.65,-34.0,0.18028,5.30039
1718558098.0,640033,8.6,-34.1,0.1118,4.24874
1718558099.0,640033,8.6,-34.1,0.0,0.0
1718558100.0,640033,8.6,-34.1,0.0,0.0
1718558101.0,640033,8.6,-34.1,0.0,0.0
1718558102.0,640033,8.8,-34.05,0.20616,0.24498
1718558103.0,640033,8.9,-33.75,0.31623,1.24905
1718558104.0,640033,9.1,-33.45,0.36056,0.98279
1718558105.0,640033,9.4,-33.75,0.42426,5.49779
1718558106.0,640033,9.9,-33.65,0.5099,0.1974
1718558107.0,640033,10.4,-33.65,0.5,0.0
1718619102.0,651252,19.75,-2.75,0.0,0.0
1718619103.0,651252,19.8,-3.0,0.25495,4.90978
1718619104.0,651252,19.8,-3.0,0.0,0.0
1718619105.0,651252,19.75,-2.75,0.25495,1.76819
1718619106.0,651252,19.85,-2.95,0.22361,5.17604
1718619107.0,651252,19.75,-2.8,0.18028,2.1588
1718619108.0,651252,19.5,-1.9,0.93408,1.84174
1718619109.0,651252,19.6,-2.2,0.31623,5.03414
1718619110.0,651252,19.6,-2.15,0.05,1.5708
1718619111.0,651252,19.35,-1.6,0.60415,1.99742
1718619112.0,651252,19.45,-1.75,0.18028,5.30039
1718619113.0,651252,19.5,-1.9,0.15811,5.03414
1718619114.0,651252,19.5,-2.0,0.1,4.71239
1718619115.0,651252,19.45,-1.9,0.1118,2.03444
1718619116.0,651252,19.55,-2.1,0.22361,5.17604
1718619117.0,651252,19.4,-1.6,0.52202,1.86225
1718619118.0,651252,19.55,-2.1,0.52202,5.00385
1718619119.0,651252,19.4,-1.65,0.47434,1.89255
1718619120.0,651252,19.6,-2.2,0.58523,5.06116
1718619121.0,651252,19.5,-1.75,0.46098,1.78947
1718619122.0,651252,19.5,-1.85,0.1,4.71239
1718619123.0,651252,19.5,-1.9,0.05,4.71239
1718619124.0,651252,19.5,-1.85,0.05,1.5708
1718619125.0,651252,19.5,-1.85,0.0,0.0
1718619126.0,651252,19.5,-1.7,0.15,1.5708
1718619127.0,651252,19.45,-1.7,0.05,3.14159
1718619128.0,651252,19.35,-1.55,0.18028,2.1588
1718619129.0,651252,19.35,-1.6,0.05,4.71239
1718619130.0,651252,19.3,-1.45,0.15811,1.89255
1718619131.0,651252,19.35,-1.5,0.07071,5.49779
1718619132.0,651252,19.3,-1.4,0.1118,2.03444
1718619133.0,651252,19.3,-1.4,0.0,0.0
1718619134.0,651252,19.3,-1.4,0.0,0.0
1718619135.0,651252,19.5,-1.8,0.44721,5.17604
1718619136.0,651252,19.4,-1.7,0.14142,2.35619
1718619137.0,651252,19.35,-1.55,0.15811,1.89255
1718619138.0,651252,19.55,-1.9,0.40311,5.23154
1718619139.0,651252,19.5,-1.9,0.05,3.14159
1718619140.0,651252,19.5,-2.0,0.1,4.71239
1718619141.0,651252,19.45,-2.1,0.1118,4.24874
1718619142.0,651252,19.45,-2.1,0.0,0.0
1718619143.0,651252,19.5,-2.1,0.05,0.0
1718619144.0,651252,19.5,-2.1,0.0,0.0
1718619145.0,651252,19.5,-2.15,0.05,4.71239
1718619146.0,651252,19.45,-2.05,0.1118,2.03444
1718619147.0,651252,19.5,-2.1,0.07071,5.49779
1718619148.0,651252,19.5,-2.3,0.2,4.71239
1718619149.0,651252,19.5,-2.25,0.05,1.5708
1718619150.0,651252,19.55,-2.2,0.07071,0.7854
1718619151.0,651252,19.5,-1.95,0.25495,1.76819
1718619152.0,651252,19.5,-1.95,0.0,0.0
1718619153.0,651252,19.65,-2.3,0.38079,5.11728
1718619154.0,651252,19.45,-1.8,0.53852,1.9513
1718619155.0,651252,19.45,-1.75,0.05,1.5708
1718619156.0,651252,19.4,-1.65,0.1118,2.03444
1718619157.0,651252,19.35,-1.35,0.30414,1.73595
1718619158.0,651252,19.55,-2.0,0.68007,5.01089
1718619159.0,651252,19.55,-1.75,0.25,1.5708
1718619160.0,651252,19.55,-1.85,0.1,4.71239
1718619161.0,651252,19.5,-1.65,0.20616,1.81577
1718619162.0,651252,19.55,-1.85,0.20616,4.95737
1718619163.0,651252,19.55,-1.85,0.0,0.0
1718619164.0,651252,19.55,-1.95,0.1,4.71239
1718619165.0,651252,19.6,-1.85,0.1118,1.10715
1718619166.0,651252,19.6,-1.85,0.0,0.0
1718619167.0,651252,19.7,-2.2,0.36401,4.99069
1718619168.0,651252,19.7,-2.85,0.65,4.71239
1718619169.0,651252,19.65,-2.9,0.07071,3.92699
1718619170.0,651252,19.6,-3.05,0.15811,4.39064
1718619171.0,651252,19.65,-3.05,0.05,0.0
1718619172.0,651252,19.7,-3.05,0.05,0.0
1718619252.0,651403,17.25,-1.3,0.1118,4.24874
1718619253.0,651403,17.3,-1.15,0.15811,1.24905
1718619254.0,651403,17.3,-1.15,0.0,0.0
1718619255.0,651403,17.35,-1.1,0.07071,0.7854
1718619256.0,651403,17.35,-1.0,0.1,1.5708
1718619257.0,651403,17.3,-1.0,0.05,3.14159
1718619258.0,651403,17.2,-1.05,0.1118,3.60524
1718619259.0,651403,17.2,-1.1,0.05,4.71239
1718619260.0,651403,17.05,-1.4,0.33541,4.24874
1718619261.0,651403,17.2,-1.0,0.4272,1.21203
1718619262.0,651403,17.2,-1.1,0.1,4.71239
1718619263.0,651403,17.2,-1.0,0.1,1.5708
1718619264.0,651403,17.2,-1.05,0.05,4.71239
1718619265.0,651403,16.8,-2.4,1.40801,4.42433
1718619266.0,651403,16.8,-2.8,0.4,4.71239
1718619267.0,651403,16.8,-2.65,0.15,1.5708
1718619268.0,651403,16.75,-2.5,0.15811,1.89255
1718619269.0,651403,16.85,-2.95,0.46098,4.93106
1718619270.0,651403,16.85,-2.95,0.0,0.0
1718619271.0,651403,16.8,-2.85,0.1118,2.03444
1718619272.0,651403,16.8,-2.7,0.15,1.5708
1718619273.0,651403,16.85,-2.45,0.25495,1.3734
1718619274.0,651403,16.8,-2.15,0.30414,1.73595
1718619275.0,651403,16.75,-2.8,0.65192,4.63562
1718619276.0,651403,16.8,-2.15,0.65192,1.49402
1718619277.0,651403,16.8,-2.15,0.0,0.0
1718619278.0,651403,16.8,-2.15,0.0,0.0
1718619279.0,651403,16.8,-2.2,0.05,4.71239
1718619280.0,651403,16.8,-2.2,0.0,0.0
1718619281.0,651403,16.8,-2.15,0.05,1.5708
1718619282.0,651403,16.8,-2.25,0.1,4.71239
1718619283.0,651403,16.75,-2.2,0.07071,2.35619
1718619284.0,651403,16.75,-2.3,0.1,4.71239
1718619285.0,651403,16.75,-2.3,0.0,0.0
1718619286.0,651403,15.45,-2.05,1.32382,2.9516
1718619287.0,651403,16.8,-2.2,1.35831,6.17253
1718619288.0,651403,16.8,-2.3,0.1,4.71239
1718619289.0,651403,16.8,-2.2,0.1,1.5708
1718619290.0,651403,16.8,-2.35,0.15,4.71239
1718623193.0,654254,3.65,-31.6,0.72111,5.69518
1718623194.0,654254,3.9,-31.85,0.35355,5.49779
1718623195.0,654254,3.9,-31.85,0.0,0.0
1718623196.0,654254,3.85,-31.85,0.05,3.14159
1718623197.0,654254,3.8,-31.8,0.07071,2.35619
1718623198.0,654254,3.85,-31.9,0.1118,5.17604
1718623199.0,654254,3.9,-31.9,0.05,0.0
1718623200.0,654254,3.8,-31.8,0.14142,2.35619
1718623201.0,654254,3.8,-31.8,0.0,0.0
1718623202.0,654254,3.85,-31.85,0.07071,5.49779
1718623203.0,654254,3.85,-31.65,0.2,1.5708
1718623204.0,654254,3.65,-31.6,0.20616,2.89661
1718623205.0,654254,3.55,-31.8,0.22361,4.24874
1718623206.0,654254,3.6,-31.85,0.07071,5.49779
1718623207.0,654254,3.6,-31.85,0.0,0.0
1718623208.0,654254,3.6,-31.85,0.0,0.0
1718623209.0,654254,3.5,-31.7,0.18028,2.1588
1718623210.0,654254,3.5,-31.7,0.0,0.0
1718623211.0,654254,3.5,-31.7,0.0,0.0
1718623212.0,654254,3.5,-31.7,0.0,0.0
1718623213.0,654254,3.5,-31.7,0.0,0.0
1718623214.0,654254,3.5,-31.7,0.0,0.0
1718623215.0,654254,3.8,-31.6,0.31623,0.32175
1718623216.0,654254,3.9,-31.8,0.22361,5.17604
1718623217.0,654254,4.0,-31.95,0.18028,5.30039
1718623218.0,654254,4.05,-31.95,0.05,0.0
1718623219.0,654254,4.05,-31.95,0.0,0.0
1718623220.0,654254,4.05,-31.95,0.0,0.0
1718623221.0,654254,4.05,-31.95,0.0,0.0
1718623222.0,654254,4.05,-31.95,0.0,0.0
1718623223.0,654254,4.05,-31.95,0.0,0.0
1718623224.0,654254,3.85,-31.9,0.20616,2.89661
1718623225.0,654254,3.75,-31.9,0.1,3.14159
1718623226.0,654254,3.75,-31.9,0.0,0.0
1718623227.0,654254,3.65,-31.9,0.1,3.14159
1718623228.0,654254,3.25,-31.75,0.4272,2.78282
1718628214.0,657123,16.55,-6.05,0.65,1.5708
1718628215.0,657123,16.6,-5.45,0.60208,1.48766
1718628216.0,657123,17.0,-5.55,0.41231,6.03821
1718628217.0,657123,17.15,-5.15,0.4272,1.21203
1718628218.0,657123,17.45,-4.95,0.36056,0.588
1718628219.0,657123,17.6,-5.05,0.18028,5.69518
1718628220.0,657123,17.6,-5.05,0.0,0.0
1718628221.0,657123,17.7,-4.85,0.22361,1.10715
1718628222.0,657123,18.15,-4.55,0.54083,0.588
1718628223.0,657123,18.3,-4.4,0.21213,0.7854
1718628224.0,657123,18.35,-4.3,0.1118,1.10715
1718628225.0,657123,18.45,-4.1,0.22361,1.10715
1718628226.0,657123,18.55,-3.95,0.18028,0.98279
1718628227.0,657123,18.85,-3.85,0.31623,0.32175
1718628228.0,657123,18.9,-3.85,0.05,0.0
1718628229.0,657123,18.8,-3.85,0.1,3.14159
1718628230.0,657123,18.9,-3.8,0.1118,0.46365
1718628231.0,657123,19.05,-3.7,0.18028,0.588
1718628232.0,657123,19.05,-3.75,0.05,4.71239
1718628233.0,657123,19.2,-3.95,0.25,5.35589
1718628234.0,657123,19.45,-3.8,0.29155,0.54042
1718628235.0,657123,19.55,-3.9,0.14142,5.49779
1718628236.0,657123,19.65,-3.8,0.14142,0.7854
1718628237.0,657123,19.85,-3.9,0.22361,5.81954
1718628238.0,657123,20.0,-3.8,0.18028,0.588
1718628239.0,657123,20.05,-3.75,0.07071,0.7854
1718628240.0,657123,20.05,-3.75,0.0,0.0
1718628241.0,657123,20.05,-3.8,0.05,4.71239
1718628242.0,657123,20.05,-3.8,0.0,0.0
1718628243.0,657123,20.05,-3.8,0.0,0.0
1718628244.0,657123,20.05,-3.85,0.05,4.71239
1718628245.0,657123,20.0,-3.85,0.05,3.14159
1718628246.0,657123,20.2,-3.7,0.25,0.6435
1718628247.0,657123,20.15,-3.7,0.05,3.14159
1718630783.0,658820,10.1,-32.9,0.71063,2.45586
1718630784.0,658820,9.75,-32.3,0.69462,2.09887
1718630785.0,658820,9.35,-31.8,0.64031,2.24554
1718630786.0,658820,9.1,-31.4,0.4717,2.1294
1718630787.0,658820,8.9,-31.0,0.44721,2.03444
1718630788.0,658820,8.6,-30.65,0.46098,2.27942
1718630789.0,658820,8.4,-30.15,0.53852,1.9513
1718630790.0,658820,7.9,-29.85,0.5831,2.60117
1718630791.0,658820,7.35,-29.65,0.58523,2.79282
1718630792.0,658820,6.75,-29.3,0.69462,2.61352
1718630793.0,658820,6.2,-28.95,0.65192,2.57486
1718630794.0,658820,6.05,-28.3,0.66708,1.7976
1718630795.0,658820,6.1,-27.7,0.60208,1.48766
1718630796.0,658820,6.1,-27.65,0.05,1.5708
1718630797.0,658820,6.1,-27.65,0.0,0.0
1718630798.0,658820,6.1,-27.65,0.0,0.0
1718630799.0,658820,6.15,-27.85,0.20616,4.95737
1718630800.0,658820,6.0,-27.9,0.15811,3.46334
1718630801.0,658820,5.55,-28.05,0.47434,3.46334
1718630802.0,658820,5.15,-28.2,0.4272,3.50036
1718630803.0,658820,4.6,-28.35,0.57009,3.40784
1718630804.0,658820,4.1,-28.45,0.5099,3.33899
1718630805.0,658820,3.55,-28.25,0.58523,2.79282
1718630806.0,658820,3.1,-28.0,0.51478,2.63449
1718630807.0,658820,2.7,-27.7,0.5,2.49809
1718630808.0,658820,2.35,-27.35,0.49497,2.35619
1718630809.0,658820,2.0,-27.05,0.46098,2.43297
1718630810.0,658820,1.6,-26.65,0.56569,2.35619
1718630811.0,658820,1.1,-26.05,0.78102,2.26553
1718632919.0,659705,16.65,-6.05,0.57009,1.30454
1718632920.0,659705,16.75,-5.45,0.60828,1.40565
1718632921.0,659705,17.0,-5.2,0.35355,0.7854
1718632922.0,659705,17.0,-5.1,0.1,1.5708
1718632923.0,659705,16.9,-5.25,0.18028,4.12439
1718632924.0,659705,16.95,-5.15,0.1118,1.10715
1718632925.0,659705,17.2,-5.3,0.29155,5.74277
1718632926.0,659705,17.4,-5.3,0.2,0.0
1718632927.0,659705,17.4,-5.25,0.05,1.5708
1718632928.0,659705,17.4,-5.05,0.2,1.5708
1718632929.0,659705,17.75,-5.05,0.35,0.0
1718632930.0,659705,17.75,-5.05,0.0,0.0
1718632931.0,659705,17.9,-4.8,0.29155,1.03038
1718632932.0,659705,18.35,-4.45,0.57009,0.66104
1718632933.0,659705,18.85,-4.35,0.5099,0.1974
1718632934.0,659705,19.3,-4.5,0.47434,5.96143
