1731169314.0,622798,7.95,-30.2,0.0,0.0
1731169315.0,622798,8.1,-30.2,0.15,0.0
1731169316.0,622798,8.05,-30.2,0.05,3.14159
1731169317.0,622798,7.9,-30.2,0.15,3.14159
1731169318.0,622798,7.9,-30.2,0.0,0.0
1731169319.0,622798,7.9,-30.2,0.0,0.0
1731169320.0,622798,8.25,-30.35,0.38079,5.87829
1731169321.0,622798,8.45,-30.2,0.25,0.6435
1731169322.0,622798,8.6,-30.1,0.18028,0.588
1731169323.0,622798,8.75,-30.1,0.15,0.0
1731169324.0,622798,9.0,-30.25,0.29155,5.74277
1731169325.0,622798,9.3,-30.65,0.5,5.35589
1731169326.0,622798,9.25,-31.1,0.45277,4.60173
1731169327.0,622798,9.1,-31.55,0.47434,4.39064
1731169328.0,622798,8.95,-31.75,0.25,4.06889
1731169329.0,622798,8.95,-31.75,0.0,0.0
1731169330.0,622798,8.95,-31.75,0.0,0.0
1731169331.0,622798,9.0,-31.65,0.1118,1.10715
1731169332.0,622798,9.05,-31.65,0.05,0.0
1731169333.0,622798,9.05,-31.65,0.0,0.0
1731169334.0,622798,9.05,-31.65,0.0,0.0
1731169335.0,622798,9.1,-31.55,0.1118,1.10715
1731169336.0,622798,9.1,-31.6,0.05,4.71239
1731169337.0,622798,9.2,-31.7,0.14142,5.49779
1731169338.0,622798,9.5,-31.65,0.30414,0.16515
1731169339.0,622798,9.6,-31.55,0.14142,0.7854
1731169340.0,622798,9.6,-31.5,0.05,1.5708
1731169341.0,622798,9.6,-31.55,0.05,4.71239
1731169342.0,622798,9.65,-31.65,0.1118,5.17604
1731169343.0,622798,8.85,-31.6,0.80156,3.07917
1731169344.0,622798,8.0,-31.3,0.90139,2.8023
1731169345.0,622798,7.45,-31.1,0.58523,2.79282
1731169346.0,622798,7.05,-31.15,0.40311,3.26595
1731169347.0,622798,6.95,-31.1,0.1118,2.67795
1731169348.0,622798,6.95,-31.1,0.0,0.0
1731169349.0,622798,6.95,-31.05,0.05,1.5708
1731169350.0,622798,6.95,-31.05,0.0,0.0
1731169351.0,622798,6.95,-31.0,0.05,1.5708
1731169352.0,622798,7.0,-31.6,0.60208,4.79553
1731169353.0,622798,7.45,-31.8,0.49244,5.86496
1731169354.0,622798,8.0,-31.9,0.55902,6.10333
1731169355.0,622798,8.3,-31.9,0.3,0.0
1731169356.0,622798,8.3,-31.9,0.0,0.0
1731169357.0,622798,8.3,-31.9,0.0,0.0
1731169358.0,622798,8.3,-31.9,0.0,0.0
1731169359.0,622798,8.3,-31.9,0.0,0.0
1731169360.0,622798,8.45,-31.95,0.15811,5.96143
1731169361.0,622798,9.1,-32.45,0.82006,5.62749
1731169362.0,622798,9.7,-32.85,0.72111,5.69518
1731169363.0,622798,10.6,-33.2,0.96566,5.91229
1731175616.0,632697,16.35,-34.1,0.15,0.0
1731175617.0,632697,16.25,-34.2,0.14142,3.92699
1731175618.0,632697,16.35,-34.15,0.1118,0.46365
1731175619.0,632697,16.15,-34.3,0.25,3.78509
1731175620.0,632697,16.15,-34.4,0.1,4.71239
1731175621.0,632697,16.25,-34.1,0.31623,1.24905
1731175622.0,632697,16.35,-33.95,0.18028,0.98279
1731175623.0,632697,15.8,-34.15,0.58523,3.49036
1731175624.0,632697,15.05,-33.8,0.82765,2.70497
1731175625.0,632697,15.8,-32.75,1.29035,0.95055
1731175626.0,632697,16.15,-32.65,0.36401,0.2783
1731175627.0,632697,16.5,-32.5,0.38079,0.40489
1731175628.0,632697,17.15,-32.25,0.69642,0.36717
1731175629.0,632697,17.45,-32.15,0.31623,0.32175
1731175630.0,632697,16.1,-33.35,1.80624,3.86823
1731175631.0,632697,16.1,-33.35,0.0,0.0
1731175632.0,632697,16.15,-33.35,0.05,0.0
1731175633.0,632697,16.15,-33.35,0.0,0.0
1731175634.0,632697,16.0,-33.4,0.15811,3.46334
1731175635.0,632697,16.3,-33.4,0.3,0.0
1731175636.0,632697,16.65,-32.3,1.15434,1.26274
1731175637.0,632697,16.65,-32.35,0.05,4.71239
1731175638.0,632697,17.4,-34.45,2.22991,5.05541
1731175639.0,632697,16.15,-34.45,1.25,3.14159
1731175640.0,632697,16.4,-33.45,1.03078,1.32582
1731175641.0,632697,16.4,-33.4,0.05,1.5708
1731175642.0,632697,17.65,-32.0,1.87683,0.84194
1731175643.0,632697,17.5,-32.0,0.15,3.14159
1731175644.0,632697,17.3,-31.95,0.20616,2.89661
1731175645.0,632697,16.75,-31.95,0.55,3.14159
1731175646.0,632697,16.6,-32.05,0.18028,3.7296
1731175647.0,632697,16.7,-32.0,0.1118,0.46365
1731175648.0,632697,15.3,-31.3,1.56525,2.67795
1731175649.0,632697,15.25,-31.3,0.05,3.14159
1731175650.0,632697,15.3,-31.3,0.05,0.0
1731175651.0,632697,15.25,-31.3,0.05,3.14159
1731175652.0,632697,15.25,-31.25,0.05,1.5708
1731175653.0,632697,16.95,-32.05,1.87883,5.84334
1731175654.0,632697,16.75,-33.7,1.66208,4.59177
1731175655.0,632697,16.8,-33.65,0.07071,0.7854
1731176157.0,633811,4.2,-27.5,1.74929,0.54042
1731176158.0,633811,4.75,-27.9,0.68007,5.65439
1731176159.0,633811,5.0,-27.95,0.25495,6.08579
1731176160.0,633811,5.45,-27.95,0.45,0.0
1731176161.0,633811,5.8,-27.85,0.36401,0.2783
1731176162.0,633811,6.05,-27.8,0.25495,0.1974
1731176163.0,633811,6.15,-27.85,0.1118,5.81954
1731176164.0,633811,6.4,-27.9,0.25495,6.08579
1731176165.0,633811,6.6,-28.1,0.28284,5.49779
1731176166.0,633811,6.85,-28.3,0.32016,5.60844
1731176167.0,633811,7.2,-28.75,0.57009,5.37343
1731176168.0,633811,7.55,-29.0,0.43012,5.66294
1731176169.0,633811,8.0,-29.25,0.51478,5.77609
1731176170.0,633811,8.15,-29.55,0.33541,5.17604
1731176171.0,633811,8.8,-29.95,0.76322,5.73153
1731176172.0,633811,9.2,-30.3,0.53151,5.56436
1731176173.0,633811,9.5,-30.65,0.46098,5.42102
1731176174.0,633811,9.85,-31.0,0.49497,5.49779
1731176175.0,633811,9.95,-31.55,0.55902,4.89224
1731176176.0,633811,9.95,-31.55,0.0,0.0
1731176177.0,633811,9.95,-31.55,0.0,0.0
1731176178.0,633811,9.95,-31.55,0.0,0.0
1731176179.0,633811,9.95,-31.55,0.0,0.0
1731176180.0,633811,9.95,-31.55,0.0,0.0
1731176181.0,633811,9.95,-31.55,0.0,0.0
1731176182.0,633811,10.05,-31.7,0.18028,5.30039
1731176183.0,633811,10.1,-32.15,0.45277,4.82305
1731176184.0,633811,10.45,-32.7,0.65192,5.27912
1731176185.0,633811,10.85,-33.15,0.60208,5.43903
1731176186.0,633811,9.7,-33.6,1.23491,3.51458
1731176187.0,633811,9.7,-33.6,0.0,0.0
1731238238.0,665093,6.85,-28.5,0.40311,5.76404
1731238239.0,665093,7.2,-28.55,0.35355,6.14129
1731238240.0,665093,7.6,-28.75,0.44721,5.81954
1731238241.0,665093,7.9,-28.75,0.3,0.0
1731238242.0,665093,8.25,-28.85,0.36401,6.00489
1731238243.0,665093,8.5,-28.85,0.25,0.0
1731238244.0,665093,9.05,-29.15,0.6265,5.78384
1731238245.0,665093,9.15,-29.3,0.18028,5.30039
1731238246.0,665093,9.5,-29.55,0.43012,5.66294
1731238247.0,665093,9.8,-29.85,0.42426,5.49779
1731238248.0,665093,10.0,-30.15,0.36056,5.30039
1731238249.0,665093,9.9,-30.65,0.5099,4.51499
1731238250.0,665093,9.95,-31.15,0.50249,4.81206
1731238251.0,665093,9.75,-31.35,0.28284,3.92699
1731238252.0,665093,9.95,-32.0,0.68007,5.01089
1731238253.0,665093,9.75,-31.65,0.40311,2.08994
1731238254.0,665093,9.75,-31.65,0.0,0.0
1731238255.0,665093,9.8,-31.65,0.05,0.0
1731238256.0,665093,9.7,-31.6,0.1118,2.67795
1731238257.0,665093,9.35,-31.7,0.36401,3.41989
1731238258.0,665093,9.2,-31.75,0.15811,3.46334
1731238259.0,665093,9.05,-31.7,0.15811,2.81984
1731238260.0,665093,8.9,-31.8,0.18028,3.7296
1731238261.0,665093,8.7,-31.9,0.22361,3.60524
1731238262.0,665093,8.55,-32.2,0.33541,4.24874
1731238263.0,665093,8.55,-32.15,0.05,1.5708
1731238264.0,665093,8.8,-32.4,0.35355,5.49779
1731238265.0,665093,9.05,-32.7,0.39051,5.40713
1731238266.0,665093,9.8,-33.1,0.85,5.79323
1731238267.0,665093,10.65,-33.2,0.85586,6.16608
1731240248.0,666466,5.45,-31.4,0.7433,5.54537
1731240249.0,666466,6.15,-31.4,0.7,0.0
1731240250.0,666466,6.95,-31.5,0.80623,6.15883
1731240251.0,666466,7.6,-31.3,0.68007,0.2985
1731240252.0,666466,8.2,-31.4,0.60828,6.11804
1731240253.0,666466,8.5,-31.85,0.54083,5.30039
1731240254.0,666466,8.7,-32.2,0.40311,5.23154
1731240255.0,666466,9.0,-32.15,0.30414,0.16515
1731240256.0,666466,9.4,-32.25,0.41231,6.03821
1731240257.0,666466,9.9,-32.15,0.5099,0.1974
1731240258.0,666466,10.25,-31.8,0.49497,0.7854
1731240259.0,666466,10.25,-31.8,0.0,0.0
1731240260.0,666466,10.25,-31.8,0.0,0.0
1731240261.0,666466,10.25,-31.8,0.0,0.0
1731240262.0,666466,10.25,-31.8,0.0,0.0
1731240263.0,666466,10.25,-31.85,0.05,4.71239
1731240264.0,666466,10.25,-31.85,0.0,0.0
1731240265.0,666466,10.2,-32.05,0.20616,4.46741
1731240266.0,666466,10.4,-32.0,0.20616,0.24498
1731240267.0,666466,10.4,-32.1,0.1,4.71239
1731240268.0,666466,9.9,-32.1,0.5,3.14159
1731240269.0,666466,9.8,-31.7,0.41231,1.81577
1731240270.0,666466,9.6,-31.6,0.22361,2.67795
1731240271.0,666466,9.55,-31.4,0.20616,1.81577
1731240272.0,666466,9.55,-31.35,0.05,1.5708
1731240273.0,666466,9.55,-31.3,0.05,1.5708
1731240274.0,666466,9.55,-31.3,0.0,0.0
1731240275.0,666466,9.55,-31.45,0.15,4.71239
1731240276.0,666466,9.45,-31.75,0.31623,4.39064
1731240277.0,666466,9.8,-32.3,0.65192,5.27912
1731240278.0,666466,10.15,-32.9,0.69462,5.24046
1731240279.0,666466,10.75,-33.4,0.78102,5.58845
1731245746.0,671241,16.45,-13.65,0.52202,2.85014
1731245747.0,671241,16.45,-13.6,0.05,1.5708
1731245748.0,671241,16.5,-13.55,0.07071,0.7854
1731245749.0,671241,16.25,-13.65,0.26926,3.5221
1731245750.0,671241,16.35,-13.65,0.1,0.0
1731245751.0,671241,16.3,-13.7,0.07071,3.92699
1731245752.0,671241,16.45,-13.7,0.15,0.0
1731245753.0,671241,16.6,-13.5,0.25,0.9273
1731245754.0,671241,16.2,-13.6,0.41231,3.38657
1731245755.0,671241,16.35,-13.4,0.25,0.9273
1731245756.0,671241,16.5,-13.15,0.29155,1.03038
1731245757.0,671241,16.65,-12.7,0.47434,1.24905
1731245758.0,671241,16.8,-12.5,0.25,0.9273
1731245759.0,671241,16.7,-12.15,0.36401,1.8491
1731245760.0,671241,16.85,-12.05,0.18028,0.588
1731245761.0,671241,16.85,-12.05,0.0,0.0
1731245762.0,671241,16.9,-12.1,0.07071,5.49779
1731245763.0,671241,16.8,-12.05,0.1118,2.67795
1731245764.0,671241,16.6,-11.9,0.25,2.49809
1731245765.0,671241,17.1,-12.0,0.5099,6.08579
1731245766.0,671241,17.3,-11.75,0.32016,0.89606
1731245767.0,671241,17.5,-11.55,0.28284,0.7854
1731245768.0,671241,17.55,-11.3,0.25495,1.3734
1731245769.0,671241,17.55,-11.3,0.0,0.0
1731245770.0,671241,17.5,-11.25,0.07071,2.35619
1731245771.0,671241,17.6,-11.15,0.14142,0.7854
1731245772.0,671241,17.9,-10.9,0.39051,0.69474
1731245773.0,671241,18.15,-10.55,0.43012,0.95055
1731245774.0,671241,18.75,-10.35,0.63246,0.32175
1731245775.0,671241,19.4,-10.15,0.68007,0.2985
1731245776.0,671241,20.05,-10.05,0.65765,0.15265
1731254534.0,678426,25.55,0.5,0.15,1.5708
1731254535.0,678426,25.3,1.0,0.55902,2.03444
1731254536.0,678426,25.2,1.6,0.60828,1.73595
1731254537.0,678426,25.15,2.45,0.85147,1.62955
1731254538.0,678426,25.0,2.55,0.18028,2.55359
1731254539.0,678426,24.45,2.55,0.55,3.14159
1731254540.0,678426,24.15,2.95,0.5,2.2143
1731254541.0,678426,24.2,3.35,0.40311,1.44644
1731254542.0,678426,24.05,3.5,0.21213,2.35619
1731254543.0,678426,24.55,2.85,0.82006,5.36808
1731254544.0,678426,24.8,2.25,0.65,5.10718
1731254545.0,678426,25.2,1.7,0.68007,5.34119
1731254546.0,678426,25.55,1.3,0.53151,5.43122
1731254547.0,678426,25.8,0.7,0.65,5.10718
1731254548.0,678426,25.85,-0.1,0.80156,4.77481
1731254549.0,678426,26.05,-0.75,0.68007,5.01089
1731254550.0,678426,25.9,-0.7,0.15811,2.81984
1731254551.0,678426,26.0,0.25,0.95525,1.46592
1731254552.0,678426,25.8,-0.6,0.87321,4.4813
1731254553.0,678426,26.35,-0.9,0.6265,5.78384
1731254554.0,678426,26.6,-1.1,0.32016,5.60844
1731254555.0,678426,26.65,-1.15,0.07071,5.49779
1731254556.0,678426,26.6,-1.1,0.07071,2.35619
1731254557.0,678426,26.55,-0.9,0.20616,1.81577
1731254558.0,678426,26.3,-0.35,0.60415,1.99742
1731254559.0,678426,26.15,0.0,0.38079,1.97569
1731254560.0,678426,25.95,0.7,0.72801,1.8491
1731254561.0,678426,25.8,1.2,0.52202,1.86225
1731254562.0,678426,25.8,1.05,0.15,4.71239
1731254563.0,678426,26.15,0.35,0.78262,5.17604
1731254564.0,678426,26.0,0.45,0.18028,2.55359
1731254565.0,678426,26.75,-1.15,1.76706,5.15073
1731254566.0,678426,26.65,-1.35,0.22361,4.24874
1731254567.0,678426,26.6,-1.45,0.1118,4.24874
1731257809.0,682163,9.6,-30.5,0.76322,5.73153
1731257810.0,682163,10.1,-30.85,0.61033,5.67246
1731257811.0,682163,10.25,-30.95,0.18028,5.69518
1731257812.0,682163,10.45,-31.2,0.32016,5.38713
1731257813.0,682163,10.55,-31.3,0.14142,5.49779
1731257814.0,682163,10.5,-31.35,0.07071,3.92699
1731257815.0,682163,10.5,-31.2,0.15,1.5708
1731257816.0,682163,10.35,-31.2,0.15,3.14159
1731257817.0,682163,10.45,-31.15,0.1118,0.46365
1731257818.0,682163,10.4,-31.1,0.07071,2.35619
1731257819.0,682163,10.0,-30.9,0.44721,2.67795
1731257820.0,682163,9.75,-30.65,0.35355,2.35619
1731257821.0,682163,9.4,-30.45,0.40311,2.62245
1731257822.0,682163,9.05,-30.2,0.43012,2.52134
1731257823.0,682163,8.8,-30.15,0.25495,2.9442
1731257824.0,682163,8.65,-30.0,0.21213,2.35619
1731257825.0,682163,8.45,-30.0,0.2,3.14159
1731257826.0,682163,8.45,-30.0,0.0,0.0
1731257827.0,682163,8.65,-30.1,0.22361,5.81954
1731257828.0,682163,9.0,-30.5,0.53151,5.43122
1731257829.0,682163,9.35,-30.7,0.40311,5.76404
1731257830.0,682163,9.35,-30.7,0.0,0.0
1731257831.0,682163,9.5,-30.65,0.15811,0.32175
1731257832.0,682163,9.4,-30.65,0.1,3.14159
1731257833.0,682163,9.35,-30.7,0.07071,3.92699
1731257834.0,682163,9.25,-30.8,0.14142,3.92699
1731257835.0,682163,9.45,-31.1,0.36056,5.30039
1731257836.0,682163,10.1,-31.4,0.71589,5.85078
1731257837.0,682163,10.3,-32.25,0.87321,4.94348
1731257838.0,682163,10.25,-33.1,0.85147,4.65363
1731257839.0,682163,10.25,-33.1,0.0,0.0
1731257840.0,682163,10.25,-33.1,0.0,0.0
1731257841.0,682163,10.25,-33.1,0.0,0.0
1731257842.0,682163,10.25,-33.1,0.0,0.0
1731257843.0,682163,10.25,-33.1,0.0,0.0
1731257844.0,682163,10.25,-33.1,0.0,0.0
1731257845.0,682163,10.25,-33.2,0.1,4.71239
1731257846.0,682163,10.3,-33.25,0.07071,5.49779
1731257847.0,682163,10.3,-33.25,0.0,0.0
1731257848.0,682163,10.25,-33.25,0.05,3.14159
1731257849.0,682163,10.35,-33.35,0.14142,5.49779
1731257850.0,682163,9.7,-33.6,0.69642,3.50877
1731257851.0,682163,9.7,-33.6,0.0,0.0
1731257852.0,682163,9.75,-33.6,0.05,0.0
1731259603.0,685706,0.55,-29.45,0.05,3.14159
1731259604.0,685706,0.65,-29.45,0.1,0.0
1731259605.0,685706,3.05,-30.15,2.5,5.99939
1731259606.0,685706,3.05,-30.15,0.0,0.0
1731259607.0,685706,3.45,-30.2,0.40311,6.15883
1731259608.0,685706,4.2,-31.15,1.21037,5.38068
1731259609.0,685706,3.6,-30.85,0.67082,2.67795
1731259610.0,685706,3.55,-30.2,0.65192,1.64757
1731259611.0,685706,3.4,-30.15,0.15811,2.81984
1731259612.0,685706,3.1,-29.85,0.42426,2.35619
1731259613.0,685706,2.65,-29.6,0.51478,2.63449
1731259614.0,685706,2.4,-29.5,0.26926,2.76109
1731259615.0,685706,2.25,-29.0,0.52202,1.86225
1731259616.0,685706,2.6,-29.45,0.57009,5.37343
1731259617.0,685706,2.35,-29.45,0.25,3.14159
1731259618.0,685706,2.35,-29.35,0.1,1.5708
1731259619.0,685706,2.3,-29.3,0.07071,2.35619
1731259620.0,685706,2.3,-29.35,0.05,4.71239
1731259621.0,685706,2.2,-29.3,0.1118,2.67795
1731259622.0,685706,2.2,-29.15,0.15,1.5708
1731259623.0,685706,2.2,-29.2,0.05,4.71239
1731259624.0,685706,2.15,-29.15,0.07071,2.35619
1731259625.0,685706,1.65,-29.05,0.5099,2.9442
1731259626.0,685706,1.95,-29.1,0.30414,6.11804
1731259627.0,685706,2.0,-29.25,0.15811,5.03414
1731259628.0,685706,2.15,-29.65,0.4272,5.07116
1731259629.0,685706,1.8,-29.35,0.46098,2.43297
1731259630.0,685706,2.1,-29.6,0.39051,5.58845
1731259631.0,685706,2.75,-29.35,0.69642,0.36717
1731259632.0,685706,2.4,-29.7,0.49497,3.92699
1731259633.0,685706,1.65,-30.5,1.09659,3.95924
1731262434.0,689477,2.65,-27.2,0.53852,5.90268
1731262435.0,689477,3.05,-27.85,0.76322,5.26404
1731262436.0,689477,3.5,-28.45,0.75,5.35589
1731262437.0,689477,4.05,-29.2,0.93005,5.34514
1731262438.0,689477,4.4,-29.55,0.49497,5.49779
1731262439.0,689477,5.0,-30.1,0.81394,5.54124
1731262440.0,689477,5.25,-30.4,0.39051,5.40713
1731262441.0,689477,6.0,-30.95,0.93005,5.65044
1731262442.0,689477,6.4,-31.2,0.4717,5.72459
1731262443.0,689477,7.1,-31.5,0.76158,5.87829
1731262444.0,689477,6.75,-31.85,0.49497,3.92699
1731262445.0,689477,6.85,-32.1,0.26926,5.0929
1731262446.0,689477,6.7,-32.35,0.29155,4.17197
1731262447.0,689477,6.7,-32.35,0.0,0.0
1731262448.0,689477,6.7,-32.35,0.0,0.0
1731262449.0,689477,6.7,-32.35,0.0,0.0
1731262450.0,689477,6.7,-32.35,0.0,0.0
1731262451.0,689477,6.7,-32.35,0.0,0.0
1731262452.0,689477,6.75,-32.35,0.05,0.0
1731262453.0,689477,7.25,-32.35,0.5,0.0
1731262454.0,689477,7.0,-32.5,0.29155,3.68201
1731262455.0,689477,7.1,-32.55,0.1118,5.81954
1731262456.0,689477,7.1,-32.55,0.0,0.0
1731262457.0,689477,7.15,-32.5,0.07071,0.7854
1731262458.0,689477,7.1,-32.55,0.07071,3.92699
1731262459.0,689477,7.0,-32.6,0.1118,3.60524
1731262460.0,689477,6.95,-32.75,0.15811,4.39064
1731262461.0,689477,6.85,-32.75,0.1,3.14159
1731262462.0,689477,7.0,-32.7,0.15811,0.32175
1731262463.0,689477,7.0,-32.7,0.0,0.0
1731262464.0,689477,7.0,-32.7,0.0,0.0
1731262465.0,689477,7.0,-32.65,0.05,1.5708
1731262466.0,689477,7.1,-32.75,0.14142,5.49779
1731262467.0,689477,7.25,-32.65,0.18028,0.588
1731262468.0,689477,7.25,-32.65,0.0,0.0
1731262469.0,689477,7.0,-32.55,0.26926,2.76109
1731262470.0,689477,6.8,-32.5,0.20616,2.89661
1731262471.0,689477,6.8,-32.5,0.0,0.0
1731262472.0,689477,7.35,-32.65,0.57009,6.01693
1731262473.0,689477,7.45,-32.6,0.1118,0.46365
1731262474.0,689477,7.65,-32.6,0.2,0.0
1731262475.0,689477,7.55,-32.8,0.22361,4.24874
1731262476.0,689477,7.4,-33.0,0.25,4.06889
1731262477.0,689477,7.4,-33.0,0.0,0.0
1731262478.0,689477,7.4,-33.0,0.0,0.0
1731262479.0,689477,7.45,-33.0,0.05,0.0
1731262480.0,689477,7.45,-33.0,0.0,0.0
1731262481.0,689477,7.45,-33.05,0.05,4.71239
1731262482.0,689477,7.45,-33.05,0.0,0.0
1731262483.0,689477,7.45,-33.0,0.05,1.5708
1731262490.0,689539,7.15,-31.2,0.7433,2.79857
1731262491.0,689539,6.75,-31.35,0.4272,3.50036
1731262492.0,689539,6.35,-31.3,0.40311,3.01724
1731262493.0,689539,6.0,-31.15,0.38079,2.7367
1731262494.0,689539,5.75,-30.65,0.55902,2.03444
1731262495.0,689539,5.85,-30.35,0.31623,1.24905
1731262496.0,689539,6.2,-29.9,0.57009,0.90975
1731262497.0,689539,6.4,-29.65,0.32016,0.89606
1731262498.0,689539,6.6,-29.45,0.28284,0.7854
1731262499.0,689539,6.95,-29.55,0.36401,6.00489
1731262500.0,689539,7.4,-29.8,0.51478,5.77609
1731262501.0,689539,7.9,-30.0,0.53852,5.90268
1731262502.0,689539,8.4,-30.25,0.55902,5.81954
1731262503.0,689539,9.0,-30.5,0.65,5.88839
1731262504.0,689539,9.9,-30.75,0.93408,6.01224
1731262505.0,689539,10.1,-31.15,0.44721,5.17604
1731262506.0,689539,10.15,-31.4,0.25495,4.90978
1731262507.0,689539,10.2,-31.3,0.1118,1.10715
1731262508.0,689539,10.15,-31.25,0.07071,2.35619
1731262509.0,689539,10.15,-31.0,0.25,1.5708
1731262510.0,689539,9.95,-30.6,0.44721,2.03444
1731262511.0,689539,9.7,-31.0,0.4717,4.15379
1731262512.0,689539,9.5,-31.15,0.25,3.78509
1731262513.0,689539,9.2,-30.9,0.39051,2.44685
1731262514.0,689539,9.0,-30.75,0.25,2.49809
1731262515.0,689539,9.5,-30.75,0.5,0.0
1731262516.0,689539,9.5,-30.75,0.0,0.0
1731262517.0,689539,9.8,-30.8,0.30414,6.11804
1731262518.0,689539,9.9,-30.75,0.1118,0.46365
1731262519.0,689539,9.85,-30.85,0.1118,4.24874
1731262520.0,689539,10.0,-30.65,0.25,0.9273
1731262521.0,689539,10.05,-30.65,0.05,0.0
1731262522.0,689539,10.0,-30.7,0.07071,3.92699
1731262523.0,689539,10.05,-30.7,0.05,0.0
1731262524.0,689539,10.0,-30.7,0.05,3.14159
1731262525.0,689539,10.05,-30.65,0.07071,0.7854
1731262526.0,689539,10.0,-30.6,0.07071,2.35619
1731262527.0,689539,9.8,-30.6,0.2,3.14159
1731262528.0,689539,9.5,-30.55,0.30414,2.97644
1731262529.0,689539,9.05,-30.45,0.46098,2.92292
1731262530.0,689539,8.6,-30.25,0.49244,2.72337
1731262531.0,689539,8.05,-30.1,0.57009,2.87534
1731262532.0,689539,7.7,-29.9,0.40311,2.62245
1731262533.0,689539,7.2,-29.8,0.5099,2.9442
1731262534.0,689539,6.75,-29.45,0.57009,2.48055
1731262535.0,689539,6.5,-29.3,0.29155,2.60117
1731262536.0,689539,6.45,-28.6,0.70178,1.6421
1731262537.0,689539,6.6,-27.95,0.66708,1.344
1731262538.0,689539,6.6,-27.6,0.35,1.5708
1731262539.0,689539,6.65,-27.6,0.05,0.0
1731262540.0,689539,6.65,-27.6,0.0,0.0
1731262541.0,689539,6.65,-27.55,0.05,1.5708
1731262542.0,689539,6.65,-27.3,0.25,1.5708
1731262543.0,689539,9.25,-27.0,2.61725,0.11488
1731262544.0,689539,9.4,-27.0,0.15,0.0
1731262545.0,689539,9.15,-27.05,0.25495,3.33899
1731263466.0,690720,7.25,-1.4,0.92195,0.21867
1731263467.0,690720,8.0,-1.25,0.76485,0.1974
1731263468.0,690720,8.8,-1.4,0.81394,6.09784
1731263469.0,690720,9.35,-1.45,0.55227,6.19253
1731263470.0,690720,10.05,-1.45,0.7,0.0
1731263471.0,690720,10.75,-1.25,0.72801,0.2783
1731263472.0,690720,10.8,-1.3,0.07071,5.49779
1731263473.0,690720,10.8,-1.35,0.05,4.71239
1731263474.0,690720,10.8,-1.35,0.0,0.0
1731263475.0,690720,10.8,-1.35,0.0,0.0
1731263476.0,690720,10.85,-1.4,0.07071,5.49779
1731263477.0,690720,10.9,-1.5,0.1118,5.17604
1731263478.0,690720,10.85,-1.45,0.07071,2.35619
1731263479.0,690720,10.85,-1.45,0.0,0.0
1731263480.0,690720,11.0,-1.35,0.18028,0.588
1731263481.0,690720,11.1,-1.25,0.14142,0.7854
1731263482.0,690720,11.1,-1.25,0.0,0.0
1731263483.0,690720,11.1,-1.25,0.0,0.0
1731263484.0,690720,10.85,-1.55,0.39051,4.01765
1731263485.0,690720,10.65,-2.35,0.82462,4.46741
1731263486.0,690720,10.7,-2.75,0.40311,4.83674
1731263487.0,690720,11.0,-2.75,0.3,0.0
1731263488.0,690720,11.25,-3.8,1.07935,4.94613
1731263489.0,690720,11.9,-3.55,0.69642,0.36717
1731263490.0,690720,12.05,-3.55,0.15,0.0
1731263491.0,690720,12.1,-3.5,0.07071,0.7854
1731263492.0,690720,12.1,-3.5,0.0,0.0
1731263493.0,690720,12.0,-3.35,0.18028,2.1588
1731263494.0,690720,11.6,-3.65,0.5,3.78509
1731263495.0,690720,11.55,-3.75,0.1118,4.24874
1731263496.0,690720,11.55,-3.75,0.0,0.0
1731263497.0,690720,11.5,-3.55,0.20616,1.81577
1731263498.0,690720,11.6,-3.1,0.46098,1.35213
1731263499.0,690720,11.65,-2.8,0.30414,1.40565
1731263500.0,690720,11.7,-2.8,0.05,0.0
1731263501.0,690720,11.9,-2.85,0.20616,6.03821
1731263502.0,690720,12.1,-2.7,0.25,0.6435
1731263503.0,690720,12.2,-2.85,0.18028,5.30039
1731263504.0,690720,12.2,-2.85,0.0,0.0
1731263505.0,690720,12.25,-2.85,0.05,0.0
1731263506.0,690720,12.2,-3.1,0.25495,4.51499
1731263507.0,690720,12.1,-2.95,0.18028,2.1588
1731263508.0,690720,12.05,-2.65,0.30414,1.73595
1731263509.0,690720,12.15,-2.1,0.55902,1.39094
1731263510.0,690720,12.35,-1.85,0.32016,0.89606
1731263511.0,690720,13.6,-0.9,1.57003,0.64987
1731263854.0,691048,7.0,-32.95,0.38079,1.97569
1731263855.0,691048,7.05,-32.45,0.50249,1.47113
1731263856.0,691048,7.05,-31.7,0.75,1.5708
1731263857.0,691048,7.15,-31.1,0.60828,1.40565
1731263858.0,691048,7.1,-30.85,0.25495,1.76819
1731263859.0,691048,6.95,-30.8,0.15811,2.81984
1731263860.0,691048,6.95,-30.8,0.0,0.0
1731263861.0,691048,6.95,-30.8,0.0,0.0
1731263862.0,691048,6.95,-30.8,0.0,0.0
1731263863.0,691048,6.95,-30.35,0.45,1.5708
1731263864.0,691048,6.85,-30.0,0.36401,1.8491
1731263865.0,691048,6.85,-29.95,0.05,1.5708
1731263866.0,691048,6.85,-29.95,0.0,0.0
1731263867.0,691048,6.85,-29.95,0.0,0.0
1731263868.0,691048,6.85,-29.95,0.0,0.0
1731263869.0,691048,6.85,-30.0,0.05,4.71239
1731263870.0,691048,6.85,-30.0,0.0,0.0
1731263871.0,691048,6.8,-29.95,0.07071,2.35619
