1721234158.0,596518,6.7,-28.4,0.38079,1.1659
1721234159.0,596518,6.7,-28.4,0.0,0.0
1721234160.0,596518,6.75,-28.45,0.07071,5.49779
1721234161.0,596518,6.7,-28.4,0.07071,2.35619
1721234162.0,596518,6.75,-28.45,0.07071,5.49779
1721234163.0,596518,6.7,-28.4,0.07071,2.35619
1721234164.0,596518,6.7,-28.4,0.0,0.0
1721293082.0,622397,3.1,-31.6,0.18028,0.98279
1721293083.0,622397,2.7,-30.85,0.85,2.06075
1721293084.0,622397,2.9,-30.8,0.20616,0.24498
1721293085.0,622397,3.05,-30.6,0.25,0.9273
1721293086.0,622397,3.05,-30.4,0.2,1.5708
1721293087.0,622397,3.0,-29.9,0.50249,1.67046
1721293088.0,622397,2.8,-29.65,0.32016,2.24554
1721293089.0,622397,2.65,-29.5,0.21213,2.35619
1721293090.0,622397,2.6,-29.5,0.05,3.14159
1721293091.0,622397,2.4,-29.9,0.44721,4.24874
1721293092.0,622397,2.5,-29.75,0.18028,0.98279
1721293093.0,622397,2.65,-29.85,0.18028,5.69518
1721293094.0,622397,2.75,-29.9,0.1118,5.81954
1721293095.0,622397,3.0,-30.15,0.35355,5.49779
1721293096.0,622397,3.05,-30.75,0.60208,4.79553
1721293097.0,622397,2.9,-31.2,0.47434,4.39064
1721293098.0,622397,2.95,-31.3,0.1118,5.17604
1721293099.0,622397,3.1,-31.2,0.18028,0.588
1721293100.0,622397,3.2,-31.15,0.1118,0.46365
1721293101.0,622397,3.2,-31.15,0.0,0.0
1721293102.0,622397,3.2,-31.15,0.0,0.0
1721293103.0,622397,3.2,-31.15,0.0,0.0
1721293104.0,622397,3.1,-31.3,0.18028,4.12439
1721293105.0,622397,2.75,-31.4,0.36401,3.41989
1721293106.0,622397,2.75,-31.55,0.15,4.71239
1721293107.0,622397,2.8,-31.55,0.05,0.0
1721293108.0,622397,2.75,-31.55,0.05,3.14159
1721293109.0,622397,2.75,-31.55,0.0,0.0
1721293110.0,622397,2.75,-31.55,0.0,0.0
1721293111.0,622397,2.75,-31.55,0.0,0.0
1721293112.0,622397,2.75,-31.55,0.0,0.0
1721302347.0,628623,10.6,-33.2,0.30414,2.97644
1721302348.0,628623,10.5,-32.85,0.36401,1.8491
1721302349.0,628623,10.4,-32.6,0.26926,1.9513
1721302350.0,628623,10.4,-32.35,0.25,1.5708
1721302351.0,628623,10.1,-32.05,0.42426,2.35619
1721302352.0,628623,9.75,-31.95,0.36401,2.86329
1721302353.0,628623,9.4,-31.7,0.43012,2.52134
1721302354.0,628623,9.0,-31.8,0.41231,3.38657
1721302355.0,628623,8.6,-31.7,0.41231,2.89661
1721302356.0,628623,8.25,-31.65,0.35355,2.9997
1721302357.0,628623,8.3,-31.7,0.07071,5.49779
1721302358.0,628623,8.25,-31.7,0.05,3.14159
1721302359.0,628623,8.25,-31.7,0.0,0.0
1721302360.0,628623,8.1,-31.6,0.18028,2.55359
1721302361.0,628623,8.05,-31.2,0.40311,1.69515
1721302362.0,628623,7.9,-31.0,0.25,2.2143
1721302363.0,628623,7.5,-30.65,0.53151,2.42276
1721302364.0,628623,7.15,-30.8,0.38079,3.54648
1721302365.0,628623,6.75,-30.75,0.40311,3.01724
1721302366.0,628623,6.5,-30.95,0.32016,3.81633
1721302367.0,628623,6.3,-31.3,0.40311,4.19324
1721302368.0,628623,6.25,-31.75,0.45277,4.60173
1721302369.0,628623,6.4,-32.05,0.33541,5.17604
1721302370.0,628623,6.4,-32.05,0.0,0.0
1721302371.0,628623,6.4,-32.05,0.0,0.0
1721302372.0,628623,6.4,-32.05,0.0,0.0
1721302373.0,628623,6.4,-32.05,0.0,0.0
1721302374.0,628623,6.45,-32.35,0.30414,4.87754
1721302375.0,628623,6.6,-32.35,0.15,0.0
1721302376.0,628623,6.85,-32.5,0.29155,5.74277
1721302377.0,628623,7.0,-32.75,0.29155,5.25281
1721302378.0,628623,7.3,-33.05,0.42426,5.49779
1721302379.0,628623,7.4,-33.2,0.18028,5.30039
1721302380.0,628623,7.4,-33.15,0.05,1.5708
1721302381.0,628623,7.4,-33.15,0.0,0.0
1721302382.0,628623,7.4,-33.15,0.0,0.0
1721302383.0,628623,7.7,-33.2,0.30414,6.11804
1721302384.0,628623,7.5,-33.2,0.2,3.14159
1721302385.0,628623,7.15,-33.2,0.35,3.14159
1721302386.0,628623,7.1,-33.4,0.20616,4.46741
1721305971.0,633009,8.4,-33.1,0.44721,3.60524
1721305972.0,633009,8.3,-33.1,0.1,3.14159
1721305973.0,633009,8.3,-33.1,0.0,0.0
1721305974.0,633009,8.45,-33.45,0.38079,5.11728
1721305975.0,633009,8.5,-33.55,0.1118,5.17604
1721305976.0,633009,8.35,-33.45,0.18028,2.55359
1721305977.0,633009,8.35,-33.4,0.05,1.5708
1721305978.0,633009,8.4,-33.5,0.1118,5.17604
1721305979.0,633009,8.4,-33.5,0.0,0.0
1721305980.0,633009,8.4,-33.5,0.0,0.0
1721305981.0,633009,8.45,-33.6,0.1118,5.17604
1721305982.0,633009,8.35,-33.45,0.18028,2.1588
1721305983.0,633009,8.45,-33.4,0.1118,0.46365
1721305984.0,633009,8.4,-33.65,0.25495,4.51499
1721305985.0,633009,8.45,-33.5,0.15811,1.24905
1721305986.0,633009,8.4,-33.4,0.1118,2.03444
1721305987.0,633009,8.4,-33.55,0.15,4.71239
1721305988.0,633009,8.4,-33.55,0.0,0.0
1721305989.0,633009,8.35,-33.45,0.1118,2.03444
1721305990.0,633009,8.4,-33.5,0.07071,5.49779
1721305991.0,633009,8.4,-33.55,0.05,4.71239
1721305992.0,633009,8.4,-33.4,0.15,1.5708
1721305993.0,633009,8.4,-33.45,0.05,4.71239
1721305994.0,633009,8.15,-33.55,0.26926,3.5221
1721305995.0,633009,8.4,-33.3,0.35355,0.7854
1721305996.0,633009,8.45,-33.25,0.07071,0.7854
1721305997.0,633009,8.4,-33.2,0.07071,2.35619
1721305998.0,633009,8.45,-33.25,0.07071,5.49779
1721305999.0,633009,8.45,-33.25,0.0,0.0
1721306000.0,633009,8.4,-33.2,0.07071,2.35619
1721306001.0,633009,8.4,-33.3,0.1,4.71239
1721306002.0,633009,8.4,-33.3,0.0,0.0
1721306003.0,633009,8.45,-33.35,0.07071,5.49779
1721306004.0,633009,8.45,-33.35,0.0,0.0
1721306005.0,633009,8.5,-33.35,0.05,0.0
1721306006.0,633009,8.5,-33.35,0.0,0.0
1721306007.0,633009,8.5,-33.25,0.1,1.5708
1721306008.0,633009,8.5,-33.25,0.0,0.0
1721306009.0,633009,8.6,-33.2,0.1118,0.46365
1721306010.0,633009,8.55,-33.25,0.07071,3.92699
1721306011.0,633009,8.55,-33.25,0.0,0.0
1721306012.0,633009,8.55,-33.2,0.05,1.5708
1721306013.0,633009,8.55,-33.15,0.05,1.5708
1721306812.0,634121,8.55,-33.6,0.0,0.0
1721306813.0,634121,5.9,-32.25,2.97405,2.67043
1721306814.0,634121,6.05,-32.1,0.21213,0.7854
1721306815.0,634121,6.2,-32.2,0.18028,5.69518
1721306816.0,634121,6.3,-32.25,0.1118,5.81954
1721306817.0,634121,6.15,-32.4,0.21213,3.92699
1721306818.0,634121,6.2,-32.45,0.07071,5.49779
1721306819.0,634121,6.2,-32.45,0.0,0.0
1721306820.0,634121,6.2,-32.45,0.0,0.0
1721306821.0,634121,6.2,-32.45,0.0,0.0
1721306822.0,634121,6.2,-32.45,0.0,0.0
1721306823.0,634121,6.2,-32.45,0.0,0.0
1721306824.0,634121,6.25,-32.5,0.07071,5.49779
1721306825.0,634121,6.3,-32.45,0.07071,0.7854
1721306826.0,634121,6.05,-32.25,0.32016,2.46685
1721306827.0,634121,6.05,-32.05,0.2,1.5708
1721306828.0,634121,5.95,-31.7,0.36401,1.8491
1721306829.0,634121,5.7,-31.5,0.32016,2.46685
1721306830.0,634121,5.3,-31.05,0.60208,2.29744
1721306831.0,634121,5.0,-30.65,0.5,2.2143
1721306832.0,634121,4.75,-30.3,0.43012,2.19105
1721306833.0,634121,4.55,-30.15,0.25,2.49809
1721306834.0,634121,4.35,-29.9,0.32016,2.24554
1721306835.0,634121,3.95,-29.7,0.44721,2.67795
1721306836.0,634121,3.65,-29.5,0.36056,2.55359
1721306837.0,634121,3.25,-29.4,0.41231,2.89661
1721306838.0,634121,3.2,-29.4,0.05,3.14159
1721306839.0,634121,3.15,-29.35,0.07071,2.35619
1721306840.0,634121,3.15,-29.35,0.0,0.0
1721306841.0,634121,3.15,-29.35,0.0,0.0
1721306842.0,634121,3.15,-29.35,0.0,0.0
1721306843.0,634121,3.15,-29.35,0.0,0.0
1721306844.0,634121,3.2,-29.35,0.05,0.0
1721313457.0,639983,17.1,-34.2,0.65765,2.98894
1721313458.0,639983,17.4,-34.15,0.30414,0.16515
1721313459.0,639983,17.3,-34.15,0.1,3.14159
1721313460.0,639983,17.3,-34.2,0.05,4.71239
1721313461.0,639983,17.15,-34.1,0.18028,2.55359
1721313462.0,639983,17.05,-34.2,0.14142,3.92699
1721313463.0,639983,17.9,-34.25,0.85147,6.22443
1721313464.0,639983,18.05,-34.45,0.25,5.35589
1721313465.0,639983,17.95,-34.3,0.18028,2.1588
1721313466.0,639983,17.95,-34.3,0.0,0.0
1721313467.0,639983,18.05,-34.4,0.14142,5.49779
1721313468.0,639983,18.15,-34.5,0.14142,5.49779
1721313469.0,639983,18.15,-34.5,0.0,0.0
1721313470.0,639983,18.05,-34.45,0.1118,2.67795
1721313471.0,639983,17.95,-34.65,0.22361,4.24874
1721313472.0,639983,17.95,-34.5,0.15,1.5708
1721313473.0,639983,17.95,-34.55,0.05,4.71239
1721313474.0,639983,17.95,-34.55,0.0,0.0
1721313475.0,639983,17.95,-34.55,0.0,0.0
1721313476.0,639983,17.95,-34.7,0.15,4.71239
1721313477.0,639983,17.6,-34.1,0.69462,2.09887
1721313478.0,639983,17.8,-34.45,0.40311,5.23154
1721313479.0,639983,17.9,-34.3,0.18028,0.98279
1721313480.0,639983,20.35,-34.55,2.46272,6.1815
1721313481.0,639983,20.7,-34.35,0.40311,0.51915
1721313482.0,639983,21.1,-34.55,0.44721,5.81954
1721313483.0,639983,21.45,-34.7,0.38079,5.87829
1721313484.0,639983,21.5,-34.75,0.07071,5.49779
1721313485.0,639983,21.7,-34.65,0.22361,0.46365
1721313486.0,639983,21.75,-34.7,0.07071,5.49779
1721313487.0,639983,21.75,-34.7,0.0,0.0
1721313488.0,639983,21.8,-34.7,0.05,0.0
1721313489.0,639983,21.8,-34.7,0.0,0.0
1721313490.0,639983,21.75,-34.7,0.05,3.14159
1721313491.0,639983,21.75,-34.7,0.0,0.0
1721313492.0,639983,21.7,-34.75,0.07071,3.92699
1721313493.0,639983,21.55,-34.65,0.18028,2.55359
1721313494.0,639983,21.55,-34.65,0.0,0.0
1721313495.0,639983,21.55,-34.65,0.0,0.0
1721313496.0,639983,21.55,-34.65,0.0,0.0
1721313497.0,639983,21.55,-34.65,0.0,0.0
1721313498.0,639983,21.5,-34.6,0.07071,2.35619
1721313499.0,639983,21.55,-34.6,0.05,0.0
1721320391.0,646702,-0.1,-30.25,0.5,0.9273
1721320392.0,646702,0.8,-30.0,0.93408,0.27095
1721320393.0,646702,1.55,-30.1,0.75664,6.15063
1721320394.0,646702,2.35,-30.05,0.80156,0.06242
1721320395.0,646702,3.15,-29.95,0.80623,0.12435
1721320396.0,646702,3.9,-30.25,0.80777,5.90268
1721320397.0,646702,4.55,-30.4,0.66708,6.05639
1721320398.0,646702,5.4,-30.9,0.98615,5.75146
1721320399.0,646702,6.05,-31.55,0.91924,5.49779
1721320400.0,646702,6.6,-32.45,1.05475,5.26094
1721320401.0,646702,6.9,-32.95,0.5831,5.25281
1721320402.0,646702,6.9,-33.2,0.25,4.71239
1721320403.0,646702,7.0,-33.25,0.1118,5.81954
1721320404.0,646702,7.4,-33.25,0.4,0.0
1721320405.0,646702,7.8,-33.0,0.4717,0.5586
1721320406.0,646702,7.7,-32.55,0.46098,1.78947
1721320407.0,646702,7.35,-32.3,0.43012,2.52134
1721320408.0,646702,6.85,-32.1,0.53852,2.76109
1721320409.0,646702,6.3,-31.9,0.58523,2.79282
1721320410.0,646702,5.65,-31.7,0.68007,2.84309
1721320411.0,646702,5.15,-31.7,0.5,3.14159
1721320412.0,646702,5.1,-31.6,0.1118,2.03444
1721320413.0,646702,5.45,-31.95,0.49497,5.49779
1721320414.0,646702,5.95,-32.25,0.5831,5.74277
1721320415.0,646702,6.5,-32.5,0.60415,5.85656
1721320416.0,646702,7.1,-32.7,0.63246,5.96143
1721320417.0,646702,7.55,-32.95,0.51478,5.77609
1721320418.0,646702,8.35,-33.2,0.83815,5.9803
1721320419.0,646702,9.1,-33.25,0.75166,6.21662
1721320420.0,646702,9.65,-33.3,0.55227,6.19253
1721320421.0,646702,9.7,-33.45,0.15811,5.03414
1721320422.0,646702,9.8,-33.45,0.1,0.0
1721320423.0,646702,9.6,-33.45,0.2,3.14159
1721320424.0,646702,9.75,-33.5,0.15811,5.96143
1721320425.0,646702,9.7,-33.45,0.07071,2.35619
1721320426.0,646702,9.7,-33.5,0.05,4.71239
1721320427.0,646702,9.7,-33.5,0.0,0.0
1721320428.0,646702,9.7,-33.5,0.0,0.0
1721323451.0,649120,6.2,-28.45,0.95525,0.82242
1721323452.0,649120,6.75,-27.75,0.89022,0.90483
1721323453.0,649120,7.0,-27.6,0.29155,0.54042
1721323454.0,649120,7.0,-27.5,0.1,1.5708
1721323455.0,649120,7.1,-27.5,0.1,0.0
1721323456.0,649120,7.05,-27.45,0.07071,2.35619
1721323457.0,649120,7.05,-27.45,0.0,0.0
1721323458.0,649120,6.95,-27.75,0.31623,4.39064
1721323459.0,649120,6.45,-27.6,0.52202,2.85014
1721323460.0,649120,6.05,-27.4,0.44721,2.67795
1721323461.0,649120,6.0,-27.5,0.1118,4.24874
1721323462.0,649120,6.0,-27.5,0.0,0.0
1721323463.0,649120,6.0,-27.5,0.0,0.0
1721323464.0,649120,6.0,-27.45,0.05,1.5708
1721323465.0,649120,6.0,-27.5,0.05,4.71239
1721323466.0,649120,6.0,-27.45,0.05,1.5708
1721323467.0,649120,5.95,-27.5,0.07071,3.92699
1721323468.0,649120,5.95,-27.5,0.0,0.0
1721323469.0,649120,5.65,-28.15,0.71589,4.27998
1721323470.0,649120,5.4,-28.5,0.43012,4.09214
1721323471.0,649120,5.15,-29.15,0.69642,4.34522
1721323472.0,649120,4.9,-29.7,0.60415,4.28576
1721323473.0,649120,4.65,-30.05,0.43012,4.09214
1721323474.0,649120,4.5,-30.5,0.47434,4.39064
1721323475.0,649120,4.45,-30.6,0.1118,4.24874
1721323476.0,649120,4.4,-30.65,0.07071,3.92699
1721323477.0,649120,4.4,-30.65,0.0,0.0
1721323478.0,649120,4.45,-30.6,0.07071,0.7854
1721323479.0,649120,4.45,-30.6,0.0,0.0
1721323480.0,649120,4.45,-30.6,0.0,0.0
1721323481.0,649120,4.35,-30.65,0.1118,3.60524
1721323482.0,649120,4.25,-30.7,0.1118,3.60524
1721323483.0,649120,4.55,-30.5,0.36056,0.588
1721323484.0,649120,4.65,-30.2,0.31623,1.24905
1721323485.0,649120,4.55,-29.6,0.60828,1.73595
1721323486.0,649120,4.35,-29.3,0.36056,2.1588
1721323487.0,649120,4.3,-29.25,0.07071,2.35619
1721323488.0,649120,4.0,-29.3,0.30414,3.30674
1721323489.0,649120,3.15,-29.55,0.886,3.42764
1721323490.0,649120,2.55,-29.7,0.61847,3.38657
1721323491.0,649120,1.85,-29.75,0.70178,3.2129
1721323492.0,649120,1.65,-29.95,0.28284,3.92699
1721323493.0,649120,1.55,-30.45,0.5099,4.51499
1721323494.0,649120,1.7,-31.25,0.81394,4.89774
1721387574.0,682480,5.6,-28.6,0.18028,2.1588
1721387575.0,682480,5.6,-28.6,0.0,0.0
1721387576.0,682480,5.6,-28.6,0.0,0.0
1721387577.0,682480,5.6,-28.6,0.0,0.0
1721387578.0,682480,5.6,-28.6,0.0,0.0
1721387579.0,682480,5.55,-28.6,0.05,3.14159
1721387580.0,682480,5.45,-28.65,0.1118,3.60524
1721387581.0,682480,5.15,-28.6,0.30414,2.97644
1721387582.0,682480,4.75,-28.5,0.41231,2.89661
1721387583.0,682480,4.5,-28.65,0.29155,3.68201
1721387584.0,682480,4.2,-28.65,0.3,3.14159
1721387585.0,682480,3.95,-28.6,0.25495,2.9442
1721387586.0,682480,3.7,-28.55,0.25495,2.9442
1721387587.0,682480,3.55,-28.4,0.21213,2.35619
1721387588.0,682480,3.25,-28.35,0.30414,2.97644
1721387589.0,682480,3.0,-28.35,0.25,3.14159
1721387590.0,682480,2.6,-28.2,0.4272,2.78282
1721387591.0,682480,2.4,-28.3,0.22361,3.60524
1721387592.0,682480,2.4,-28.3,0.0,0.0
1721387593.0,682480,2.25,-28.25,0.15811,2.81984
1721387594.0,682480,2.3,-28.4,0.15811,5.03414
1721387595.0,682480,2.15,-28.75,0.38079,4.3075
1721387596.0,682480,2.0,-29.0,0.29155,4.17197
1721387597.0,682480,1.85,-29.4,0.4272,4.35362
1721387598.0,682480,1.5,-29.75,0.49497,3.92699
1721387599.0,682480,1.5,-29.95,0.2,4.71239
1721387600.0,682480,1.4,-29.5,0.46098,1.78947
1721387601.0,682480,1.4,-29.05,0.45,1.5708
1721387602.0,682480,1.35,-28.45,0.60208,1.65394
1721387603.0,682480,1.5,-28.1,0.38079,1.1659
1721387604.0,682480,1.5,-27.75,0.35,1.5708
1721390454.0,685141,2.0,-27.9,0.65765,0.15265
1721390455.0,685141,1.85,-27.9,0.15,3.14159
1721390456.0,685141,2.05,-27.95,0.20616,6.03821
1721390457.0,685141,2.0,-27.95,0.05,3.14159
1721390458.0,685141,1.95,-28.2,0.25495,4.51499
1721390459.0,685141,1.95,-28.45,0.25,4.71239
1721390460.0,685141,1.95,-28.65,0.2,4.71239
1721390461.0,685141,2.15,-29.05,0.44721,5.17604
1721390462.0,685141,2.65,-29.45,0.64031,5.60844
1721390463.0,685141,2.9,-29.7,0.35355,5.49779
1721390464.0,685141,3.4,-30.0,0.5831,5.74277
1721390465.0,685141,3.75,-30.05,0.35355,6.14129
1721390466.0,685141,4.1,-30.15,0.36401,6.00489
1721390467.0,685141,4.45,-30.25,0.36401,6.00489
1721390468.0,685141,4.85,-30.1,0.4272,0.35877
1721390469.0,685141,5.35,-29.95,0.52202,0.29146
1721390470.0,685141,5.75,-29.65,0.5,0.6435
1721390471.0,685141,6.25,-29.65,0.5,0.0
1721390472.0,685141,6.45,-29.5,0.25,0.6435
1721390473.0,685141,6.6,-29.45,0.15811,0.32175
1721390474.0,685141,6.9,-29.65,0.36056,5.69518
1721390475.0,685141,6.85,-29.3,0.35355,1.71269
1721390476.0,685141,6.8,-29.0,0.30414,1.73595
1721390477.0,685141,7.4,-28.7,0.67082,0.46365
1721390478.0,685141,7.8,-28.45,0.4717,0.5586
1721390479.0,685141,8.05,-28.5,0.25495,6.08579
1721390480.0,685141,8.25,-28.2,0.36056,0.98279
1721390481.0,685141,8.3,-28.15,0.07071,0.7854
1721390482.0,685141,8.35,-28.2,0.07071,5.49779
1721390483.0,685141,8.25,-28.15,0.1118,2.67795
1721390484.0,685141,8.3,-28.15,0.05,0.0
1721390485.0,685141,8.3,-28.15,0.0,0.0
1721390486.0,685141,8.3,-28.2,0.05,4.71239
1721390487.0,685141,8.15,-28.4,0.25,4.06889
1721390488.0,685141,7.65,-28.3,0.5099,2.9442
1721390489.0,685141,6.85,-28.15,0.81394,2.95624
1721390490.0,685141,6.15,-27.9,0.7433,2.79857
1721390491.0,685141,5.15,-27.7,1.0198,2.9442
1721390492.0,685141,4.4,-27.5,0.77621,2.88099
1721390493.0,685141,3.35,-27.4,1.05475,3.04664
1721390494.0,685141,2.6,-27.1,0.80777,2.76109
1721390495.0,685141,1.8,-26.55,0.97082,2.53931
1721390496.0,685141,1.3,-26.35,0.53852,2.76109
1721390497.0,685141,1.05,-26.3,0.25495,2.9442
1721391465.0,686088,6.0,-29.1,0.1,1.5708
1721391466.0,686088,6.0,-29.1,0.0,0.0
1721391467.0,686088,5.95,-29.1,0.05,3.14159
1721391468.0,686088,5.75,-29.1,0.2,3.14159
1721391469.0,686088,5.85,-29.05,0.1118,0.46365
1721391470.0,686088,5.9,-29.05,0.05,0.0
1721391471.0,686088,5.7,-29.15,0.22361,3.60524
1721391472.0,686088,5.25,-29.4,0.51478,3.64869
1721391473.0,686088,4.65,-29.4,0.6,3.14159
1721391474.0,686088,4.3,-29.4,0.35,3.14159
1721391475.0,686088,3.75,-29.05,0.65192,2.57486
1721391476.0,686088,3.25,-28.95,0.5099,2.9442
1721391477.0,686088,2.75,-28.55,0.64031,2.46685
1721391478.0,686088,2.65,-29.0,0.46098,4.49372
1721391479.0,686088,2.6,-28.45,0.55227,1.66146
1721391480.0,686088,2.6,-28.5,0.05,4.71239
1721391481.0,686088,2.7,-28.75,0.26926,5.0929
1721391482.0,686088,2.75,-28.75,0.05,0.0
1721391483.0,686088,2.5,-28.85,0.26926,3.5221
1721391484.0,686088,2.55,-28.9,0.07071,5.49779
1721391485.0,686088,2.4,-28.9,0.15,3.14159
1721391486.0,686088,2.4,-28.9,0.0,0.0
1721391487.0,686088,2.4,-28.9,0.0,0.0
1721391488.0,686088,2.45,-28.9,0.05,0.0
1721391489.0,686088,3.1,-29.1,0.68007,5.98469
1721391490.0,686088,3.75,-29.55,0.79057,5.67764
1721391491.0,686088,4.25,-29.7,0.52202,5.99173
1721391492.0,686088,4.95,-29.95,0.7433,5.94016
1721391493.0,686088,5.7,-30.2,0.79057,5.96143
1721391494.0,686088,6.45,-30.45,0.79057,5.96143
1721391495.0,686088,7.05,-30.7,0.65,5.88839
1721391496.0,686088,7.8,-30.95,0.79057,5.96143
1721391497.0,686088,8.5,-31.25,0.76158,5.87829
1721391498.0,686088,9.3,-31.85,1.0,5.63968
1721391499.0,686088,10.0,-32.4,0.89022,5.61722
1721391500.0,686088,10.65,-33.1,0.95525,5.46077
1721404487.0,693879,1.1,-26.5,0.47434,2.81984
1721404488.0,693879,2.9,-27.05,1.88215,5.98664
1721404489.0,693879,2.7,-27.0,0.20616,2.89661
1721404490.0,693879,2.9,-27.2,0.28284,5.49779
1721404491.0,693879,2.95,-27.2,0.05,0.0
1721404492.0,693879,2.95,-27.25,0.05,4.71239
1721404493.0,693879,2.95,-27.25,0.0,0.0
1721404494.0,693879,2.95,-27.3,0.05,4.71239
1721404495.0,693879,2.95,-27.3,0.0,0.0
1721404496.0,693879,2.9,-27.35,0.07071,3.92699
1721404497.0,693879,3.0,-27.25,0.14142,0.7854
1721404498.0,693879,3.2,-27.2,0.20616,0.24498
1721404499.0,693879,3.75,-27.5,0.6265,5.78384
1721404500.0,693879,3.75,-27.75,0.25,4.71239
1721404501.0,693879,4.25,-28.0,0.55902,5.81954
1721404502.0,693879,6.0,-28.45,1.80693,6.0315
1721404503.0,693879,5.5,-28.3,0.52202,2.85014
1721404504.0,693879,7.3,-29.2,2.01246,5.81954
1721404505.0,693879,6.85,-28.8,0.60208,2.41495
1721404506.0,693879,8.4,-30.15,2.05548,5.56664
1721404507.0,693879,8.75,-30.65,0.61033,5.32311
1721404508.0,693879,8.35,-30.3,0.53151,2.42276
1721404509.0,693879,8.75,-30.75,0.60208,5.43903
1721404510.0,693879,8.9,-30.8,0.15811,5.96143
1721404511.0,693879,8.9,-30.8,0.0,0.0
1721404512.0,693879,9.2,-31.15,0.46098,5.42102
1721404513.0,693879,9.2,-31.55,0.4,4.71239
1721404514.0,693879,8.45,-31.65,0.75664,3.27414
1721404515.0,693879,7.45,-31.5,1.01119,2.9927
1721404516.0,693879,6.45,-31.3,1.0198,2.9442
1721404517.0,693879,5.3,-31.15,1.15974,3.01189
1721404518.0,693879,4.2,-30.85,1.14018,2.87534
1721404519.0,693879,3.1,-30.8,1.10114,3.09617
1721404520.0,693879,1.9,-30.8,1.2,3.14159
1721404521.0,693879,0.9,-30.8,1.0,3.14159
1721404522.0,693879,0.05,-30.65,0.86313,2.96692
1721485260.0,727542,3.15,-31.25,0.44721,1.10715
1721485261.0,727542,3.3,-31.8,0.57009,4.97864
1721485262.0,727542,3.8,-31.6,0.53852,0.38051
1721485263.0,727542,4.0,-31.8,0.28284,5.49779
1721485264.0,727542,4.1,-31.95,0.18028,5.30039
1721485265.0,727542,4.1,-31.95,0.0,0.0
1721485266.0,727542,4.45,-31.85,0.36401,0.2783
1721485267.0,727542,4.4,-31.95,0.1118,4.24874
1721485268.0,727542,4.4,-31.9,0.05,1.5708
1721485269.0,727542,4.4,-31.9,0.0,0.0
1721485270.0,727542,4.45,-31.9,0.05,0.0
1721485271.0,727542,4.5,-31.85,0.07071,0.7854
1721485272.0,727542,4.5,-31.85,0.0,0.0
1721485273.0,727542,4.95,-31.8,0.45277,0.11066
1721485274.0,727542,5.35,-31.75,0.40311,0.12435
1721485275.0,727542,5.9,-31.85,0.55902,6.10333
1721485276.0,727542,6.3,-31.95,0.41231,6.03821
1721485277.0,727542,6.4,-32.15,0.22361,5.17604
1721485278.0,727542,6.35,-32.1,0.07071,2.35619
1721485279.0,727542,6.25,-32.25,0.18028,4.12439
1721485280.0,727542,6.2,-32.25,0.05,3.14159
1721485281.0,727542,6.2,-32.25,0.0,0.0
1721485282.0,727542,6.2,-32.25,0.0,0.0
1721485283.0,727542,6.2,-32.25,0.0,0.0
1721485284.0,727542,6.2,-32.25,0.0,0.0
1721485285.0,727542,6.05,-32.2,0.15811,2.81984
1721485286.0,727542,6.05,-32.2,0.0,0.0
1721485287.0,727542,6.0,-32.3,0.1118,4.24874
1721485288.0,727542,6.05,-32.25,0.07071,0.7854
1721486150.0,728383,-0.8,-3.75,0.55227,3.23225
1721486151.0,728383,-0.75,-3.7,0.07071,0.7854
1721486152.0,728383,-0.45,-3.75,0.30414,6.11804
1721486153.0,728383,-0.45,-3.75,0.0,0.0
1721486154.0,728383,-0.45,-3.75,0.0,0.0
1721486155.0,728383,-0.55,-3.8,0.1118,3.60524
1721486156.0,728383,-0.6,-3.75,0.07071,2.35619
1721486157.0,728383,-0.65,-3.7,0.07071,2.35619
1721486158.0,728383,-0.55,-3.75,0.1118,5.81954
1721486159.0,728383,-0.45,-3.75,0.1,0.0
1721486160.0,728383,-0.9,-3.65,0.46098,2.92292
1721486161.0,728383,-0.85,-3.65,0.05,0.0
1721486162.0,728383,-0.85,-3.65,0.0,0.0
1721486163.0,728383,-1.0,-3.6,0.15811,2.81984
1721486164.0,728383,-1.05,-3.55,0.07071,2.35619
1721486165.0,728383,-1.05,-3.5,0.05,1.5708
1721486166.0,728383,-1.05,-3.55,0.05,4.71239
1721486167.0,728383,-0.75,-3.8,0.39051,5.58845
1721486168.0,728383,-0.9,-3.7,0.18028,2.55359
1721486169.0,728383,-0.6,-3.75,0.30414,6.11804
1721486170.0,728383,-0.7,-3.75,0.1,3.14159
1721486171.0,728383,-0.85,-3.75,0.15,3.14159
1721486172.0,728383,-0.7,-3.75,0.15,0.0
1721486173.0,728383,-0.65,-3.75,0.05,0.0
1721486174.0,728383,-0.8,-3.7,0.15811,2.81984
1721486175.0,728383,-0.75,-3.65,0.07071,0.7854
1721486176.0,728383,-0.7,-3.6,0.07071,0.7854
1721486177.0,728383,-0.75,-3.6,0.05,3.14159
1721486178.0,728383,-0.9,-3.6,0.15,3.14159
1721486179.0,728383,-0.85,-3.55,0.07071,0.7854
1721486180.0,728383,-0.85,-3.6,0.05,4.71239
1721486181.0,728383,-0.85,-3.55,0.05,1.5708
1721492349.0,732950,24.5,-7.85,0.0,0.0
1721492350.0,732950,24.6,-8.0,0.18028,5.30039
1721492351.0,732950,24.85,-8.75,0.79057,5.03414
1721492352.0,732950,25.35,-9.4,0.82006,5.36808
