1729341095.0,1704760,10.95,-33.45,0.65192,5.71646
1729341463.0,1705428,21.8,1.7,0.60828,0.16515
1729341464.0,1705428,21.65,1.75,0.15811,2.81984
1729341465.0,1705428,21.25,1.8,0.40311,3.01724
1729341466.0,1705428,20.9,2.2,0.53151,2.28963
1729341467.0,1705428,20.35,2.05,0.57009,3.40784
1729341468.0,1705428,19.85,1.9,0.52202,3.43305
1729341469.0,1705428,19.35,1.75,0.52202,3.43305
1729341470.0,1705428,19.1,1.55,0.32016,3.81633
1729341471.0,1705428,18.95,1.5,0.15811,3.46334
1729341472.0,1705428,18.95,1.55,0.05,1.5708
1729341473.0,1705428,18.95,1.55,0.0,0.0
1729341474.0,1705428,18.95,1.55,0.0,0.0
1729341475.0,1705428,19.1,1.8,0.29155,1.03038
1729341476.0,1705428,18.65,1.55,0.51478,3.64869
1729341477.0,1705428,18.5,1.55,0.15,3.14159
1729341478.0,1705428,18.15,1.1,0.57009,4.05135
1729341479.0,1705428,18.1,1.15,0.07071,2.35619
1729341480.0,1705428,18.15,0.75,0.40311,4.83674
1729341481.0,1705428,18.15,0.75,0.0,0.0
1729341482.0,1705428,18.15,0.75,0.0,0.0
1729341483.0,1705428,18.15,0.75,0.0,0.0
1729341484.0,1705428,18.15,0.75,0.0,0.0
1729341485.0,1705428,18.25,0.6,0.18028,5.30039
1729341486.0,1705428,18.2,0.4,0.20616,4.46741
1729341487.0,1705428,17.95,0.15,0.35355,3.92699
1729341488.0,1705428,17.55,-0.2,0.53151,3.86042
1729341489.0,1705428,17.35,-0.3,0.22361,3.60524
1729341490.0,1705428,17.4,-0.35,0.07071,5.49779
1729341491.0,1705428,17.4,-0.3,0.05,1.5708
1729341492.0,1705428,17.4,-0.3,0.0,0.0
1729341493.0,1705428,17.4,-0.25,0.05,1.5708
1729341494.0,1705428,17.4,-0.25,0.0,0.0
1729341495.0,1705428,17.4,-0.25,0.0,0.0
1729341496.0,1705428,17.4,-0.5,0.25,4.71239
1729341497.0,1705428,17.15,-0.85,0.43012,4.09214
1729341498.0,1705428,16.95,-1.15,0.36056,4.12439
1729341499.0,1705428,16.55,-1.25,0.41231,3.38657
1729341500.0,1705428,16.2,-1.4,0.38079,3.54648
1729341501.0,1705428,16.1,-1.3,0.14142,2.35619
1729341502.0,1705428,16.15,-1.35,0.07071,5.49779
1729341503.0,1705428,16.1,-1.85,0.50249,4.61272
1729341504.0,1705428,16.0,-2.6,0.75664,4.57984
1729341505.0,1705428,16.05,-2.9,0.30414,4.87754
1729343601.0,1707855,20.55,-0.25,1.09659,1.14794
1729343602.0,1707855,20.6,0.05,0.30414,1.40565
1729343603.0,1707855,20.7,0.85,0.80623,1.44644
1729343604.0,1707855,20.7,1.1,0.25,1.5708
1729343605.0,1707855,20.9,1.1,0.2,0.0
1729343606.0,1707855,20.95,1.05,0.07071,5.49779
1729343607.0,1707855,20.95,1.05,0.0,0.0
1729343608.0,1707855,20.9,0.85,0.20616,4.46741
1729343609.0,1707855,20.9,0.85,0.0,0.0
1729343610.0,1707855,20.85,0.85,0.05,3.14159
1729343611.0,1707855,20.9,1.05,0.20616,1.32582
1729343612.0,1707855,20.7,0.75,0.36056,4.12439
1729343613.0,1707855,20.65,0.7,0.07071,3.92699
1729343614.0,1707855,20.65,0.7,0.0,0.0
1729343615.0,1707855,20.7,0.95,0.25495,1.3734
1729343616.0,1707855,20.65,1.0,0.07071,2.35619
1729343617.0,1707855,20.65,1.1,0.1,1.5708
1729343618.0,1707855,20.45,1.2,0.22361,2.67795
1729343619.0,1707855,20.5,0.85,0.35355,4.85429
1729343620.0,1707855,20.0,0.3,0.7433,3.97457
1729343621.0,1707855,20.0,0.2,0.1,4.71239
1729343622.0,1707855,19.25,-0.2,0.85,3.63155
1729343623.0,1707855,18.9,-0.45,0.43012,3.76184
1729343624.0,1707855,18.65,-0.85,0.4717,4.15379
1729343625.0,1707855,18.45,-1.4,0.58523,4.36362
1729343626.0,1707855,19.1,-1.4,0.65,0.0
1729343627.0,1707855,17.6,-2.65,1.95256,3.83633
1729343628.0,1707855,18.2,-2.9,0.65,5.88839
1729343629.0,1707855,17.65,-3.65,0.93005,4.07964
1729345555.0,1710423,24.15,-8.45,1.50333,4.77896
1729345556.0,1710423,24.4,-9.05,0.65,5.10718
1729345557.0,1710423,24.8,-9.6,0.68007,5.34119
1729345558.0,1710423,25.5,-9.85,0.7433,5.94016
1729345559.0,1710423,25.95,-9.8,0.45277,0.11066
1729345560.0,1710423,26.2,-9.65,0.29155,0.54042
1729345561.0,1710423,25.95,-9.8,0.29155,3.68201
1729345562.0,1710423,25.9,-10.25,0.45277,4.60173
1729345563.0,1710423,25.95,-10.2,0.07071,0.7854
1729345564.0,1710423,26.05,-9.8,0.41231,1.32582
1729345565.0,1710423,26.05,-9.8,0.0,0.0
1729345566.0,1710423,26.1,-9.85,0.07071,5.49779
1729345567.0,1710423,26.05,-10.05,0.20616,4.46741
1729345568.0,1710423,26.2,-10.0,0.15811,0.32175
1729345569.0,1710423,26.4,-9.8,0.28284,0.7854
1729345570.0,1710423,26.35,-9.75,0.07071,2.35619
1729345571.0,1710423,26.1,-9.85,0.26926,3.5221
1729345572.0,1710423,25.7,-9.95,0.41231,3.38657
1729345573.0,1710423,25.15,-9.75,0.58523,2.79282
1729345574.0,1710423,25.2,-10.0,0.25495,4.90978
1729345575.0,1710423,25.3,-10.0,0.1,0.0
1729345576.0,1710423,25.55,-10.2,0.32016,5.60844
1729345577.0,1710423,25.55,-10.2,0.0,0.0
1729345578.0,1710423,25.4,-10.1,0.18028,2.55359
1729345579.0,1710423,25.25,-10.05,0.15811,2.81984
1729345580.0,1710423,25.1,-9.95,0.18028,2.55359
1729345581.0,1710423,24.9,-9.8,0.25,2.49809
1729345582.0,1710423,24.9,-9.8,0.0,0.0
1729345583.0,1710423,24.9,-9.8,0.0,0.0
1729345584.0,1710423,25.0,-9.9,0.14142,5.49779
1729345585.0,1710423,25.0,-10.0,0.1,4.71239
1729345586.0,1710423,25.1,-9.8,0.22361,1.10715
1729345587.0,1710423,25.15,-9.75,0.07071,0.7854
1729345588.0,1710423,24.4,-10.45,1.02591,3.89252
1729345589.0,1710423,24.65,-10.35,0.26926,0.38051
1729345590.0,1710423,24.15,-10.85,0.70711,3.92699
1729345591.0,1710423,24.05,-11.2,0.36401,4.43409
1729345592.0,1710423,23.55,-11.85,0.82006,4.05669
1729345593.0,1710423,22.85,-12.35,0.86023,3.76184
1729345594.0,1710423,22.05,-12.7,0.87321,3.554
1729345595.0,1710423,21.05,-12.85,1.01119,3.29048
1729345596.0,1710423,21.65,-10.25,2.66833,1.344
1729345597.0,1710423,21.4,-10.1,0.29155,2.60117
1729345598.0,1710423,21.1,-10.0,0.31623,2.81984
1729345599.0,1710423,20.7,-9.9,0.41231,2.89661
1729345600.0,1710423,20.15,-9.8,0.55902,2.96174
1729345601.0,1710423,19.6,-9.8,0.55,3.14159
1729345602.0,1710423,19.2,-9.85,0.40311,3.26595
1729345603.0,1710423,18.7,-9.8,0.50249,3.04192
1729345604.0,1710423,18.5,-10.45,0.68007,4.41389
1729345605.0,1710423,18.25,-10.75,0.39051,4.01765
1729345606.0,1710423,18.0,-11.45,0.7433,4.36937
1729345607.0,1710423,17.75,-11.8,0.43012,4.09214
1729357306.0,1728650,15.9,-1.05,0.77621,6.02258
1729357307.0,1728650,16.55,-1.45,0.76322,5.73153
1729357308.0,1728650,16.9,-2.05,0.69462,5.24046
1729357309.0,1728650,17.15,-2.2,0.29155,5.74277
1729357310.0,1728650,17.45,-1.8,0.5,0.9273
1729357311.0,1728650,17.45,-1.25,0.55,1.5708
1729357312.0,1728650,17.4,-0.8,0.45277,1.68145
1729357313.0,1728650,17.15,-0.45,0.43012,2.19105
1729357314.0,1728650,16.75,-0.25,0.44721,2.67795
1729357315.0,1728650,16.1,-0.2,0.65192,3.06482
1729357316.0,1728650,16.05,-0.05,0.15811,1.89255
1729357317.0,1728650,16.05,-0.05,0.0,0.0
1729357318.0,1728650,16.0,-0.05,0.05,3.14159
1729357319.0,1728650,16.0,-0.05,0.0,0.0
1729357320.0,1728650,16.0,-0.05,0.0,0.0
1729357321.0,1728650,16.0,-0.05,0.0,0.0
1729357322.0,1728650,16.0,-0.05,0.0,0.0
1729357323.0,1728650,16.05,-0.05,0.05,0.0
1729357324.0,1728650,15.9,-0.2,0.21213,3.92699
1729357325.0,1728650,16.15,-0.1,0.26926,0.38051
1729357326.0,1728650,16.5,0.25,0.49497,0.7854
1729357327.0,1728650,16.55,0.3,0.07071,0.7854
1729357328.0,1728650,16.05,-0.2,0.70711,3.92699
1729357329.0,1728650,15.85,-0.4,0.28284,3.92699
1729357330.0,1728650,15.3,-0.6,0.58523,3.49036
1729357331.0,1728650,15.2,-0.7,0.14142,3.92699
1729357332.0,1728650,15.6,-0.95,0.4717,5.72459
1729357333.0,1728650,16.0,-1.5,0.68007,5.34119
1729357334.0,1728650,16.5,-2.1,0.78102,5.40713
1729357335.0,1728650,16.75,-2.65,0.60415,5.13902
1729357336.0,1728650,17.1,-3.5,0.91924,5.103
1729357337.0,1728650,17.2,-4.1,0.60828,4.87754
1729357338.0,1728650,17.3,-5.1,1.00499,4.81206
1729357339.0,1728650,17.0,-5.55,0.54083,4.12439
1729358277.0,1730644,9.9,-33.1,0.26926,5.90268
1729358278.0,1730644,9.9,-33.1,0.0,0.0
1729358279.0,1730644,9.7,-33.1,0.2,3.14159
1729358280.0,1730644,9.7,-33.25,0.15,4.71239
1729358281.0,1730644,9.75,-33.2,0.07071,0.7854
1729358282.0,1730644,9.75,-33.2,0.0,0.0
1729358283.0,1730644,9.7,-33.25,0.07071,3.92699
1729358284.0,1730644,9.7,-33.25,0.0,0.0
1729358285.0,1730644,9.6,-33.3,0.1118,3.60524
1729358286.0,1730644,9.6,-33.25,0.05,1.5708
1729358287.0,1730644,10.0,-33.15,0.41231,0.24498
1729358288.0,1730644,11.9,-34.1,2.12426,5.81954
1729358289.0,1730644,13.45,-34.3,1.56285,6.15486
1729358290.0,1730644,13.5,-34.25,0.07071,0.7854
1729358291.0,1730644,12.45,-34.0,1.07935,2.90785
1729358292.0,1730644,9.85,-33.15,2.73542,2.82562
1729358293.0,1730644,9.95,-33.25,0.14142,5.49779
1729358294.0,1730644,9.65,-33.45,0.36056,3.7296
1729358295.0,1730644,10.05,-33.65,0.44721,5.81954
1729358296.0,1730644,10.65,-33.4,0.65,0.39479
1729358297.0,1730644,10.3,-33.1,0.46098,2.43297
1729358298.0,1730644,10.45,-32.95,0.21213,0.7854
1729358299.0,1730644,9.9,-32.25,0.89022,2.23677
1729358300.0,1730644,8.1,-31.65,1.89737,2.81984
1729358301.0,1730644,7.25,-31.3,0.91924,2.75099
1729358302.0,1730644,6.5,-31.1,0.77621,2.88099
1729358303.0,1730644,5.85,-30.9,0.68007,2.84309
1729358304.0,1730644,6.25,-30.5,0.56569,0.7854
1729358305.0,1730644,5.8,-30.3,0.49244,2.72337
1729358306.0,1730644,5.65,-30.65,0.38079,4.3075
1729358307.0,1730644,5.6,-30.5,0.15811,1.89255
1729358308.0,1730644,5.5,-30.6,0.14142,3.92699
1729358309.0,1730644,5.5,-30.6,0.0,0.0
1729358310.0,1730644,5.65,-30.55,0.15811,0.32175
1729358311.0,1730644,5.6,-30.6,0.07071,3.92699
1729358312.0,1730644,5.55,-30.55,0.07071,2.35619
1729358638.0,1731571,24.4,-20.5,0.4,4.71239
1729358639.0,1731571,24.4,-20.6,0.1,4.71239
1729358640.0,1731571,24.3,-20.65,0.1118,3.60524
1729358641.0,1731571,24.3,-20.6,0.05,1.5708
1729358642.0,1731571,24.3,-20.6,0.0,0.0
1729358643.0,1731571,24.35,-20.5,0.1118,1.10715
1729358644.0,1731571,24.35,-20.7,0.2,4.71239
1729358645.0,1731571,24.3,-20.5,0.20616,1.81577
1729358646.0,1731571,24.4,-20.75,0.26926,5.0929
1729358647.0,1731571,24.4,-20.75,0.0,0.0
1729358648.0,1731571,24.45,-21.1,0.35355,4.85429
1729358649.0,1731571,25.5,-20.8,1.09202,0.2783
1729358650.0,1731571,25.5,-20.8,0.0,0.0
1729358651.0,1731571,25.25,-20.75,0.25495,2.9442
1729358652.0,1731571,25.0,-21.25,0.55902,4.24874
1729358653.0,1731571,25.1,-21.3,0.1118,5.81954
1729358654.0,1731571,25.2,-20.95,0.36401,1.2925
1729358655.0,1731571,25.2,-21.35,0.4,4.71239
1729358656.0,1731571,25.35,-21.0,0.38079,1.1659
1729358657.0,1731571,25.25,-21.25,0.26926,4.33188
1729358658.0,1731571,25.2,-21.2,0.07071,2.35619
1729358659.0,1731571,25.05,-21.15,0.15811,2.81984
1729358660.0,1731571,25.05,-21.15,0.0,0.0
1729358661.0,1731571,25.05,-21.2,0.05,4.71239
1729358662.0,1731571,25.05,-21.2,0.0,0.0
1729358663.0,1731571,24.95,-21.2,0.1,3.14159
1729358664.0,1731571,24.75,-21.3,0.22361,3.60524
1729358665.0,1731571,24.85,-21.25,0.1118,0.46365
1729358666.0,1731571,24.65,-21.3,0.20616,3.38657
1729358667.0,1731571,24.85,-21.2,0.22361,0.46365
1729358668.0,1731571,24.6,-21.25,0.25495,3.33899
1729358669.0,1731571,25.0,-20.5,0.85,1.08084
1729358670.0,1731571,24.9,-20.65,0.18028,4.12439
1729358671.0,1731571,25.1,-20.5,0.25,0.6435
1729358672.0,1731571,25.05,-20.7,0.20616,4.46741
1729421749.0,1771629,16.6,-8.0,0.15,0.0
1729421750.0,1771629,16.5,-7.95,0.1118,2.67795
1729421751.0,1771629,16.45,-8.0,0.07071,3.92699
1729421752.0,1771629,16.45,-8.05,0.05,4.71239
1729421753.0,1771629,16.65,-8.3,0.32016,5.38713
1729421754.0,1771629,16.6,-7.95,0.35355,1.71269
1729421755.0,1771629,16.8,-9.35,1.41421,4.85429
1729421756.0,1771629,16.75,-9.0,0.35355,1.71269
1729421757.0,1771629,16.95,-10.2,1.21655,4.87754
1729421758.0,1771629,17.2,-10.6,0.4717,5.27099
1729421759.0,1771629,17.45,-11.0,0.4717,5.27099
1729421760.0,1771629,17.25,-11.4,0.44721,4.24874
1729421761.0,1771629,17.2,-11.9,0.50249,4.61272
1729421762.0,1771629,17.25,-12.3,0.40311,4.83674
1729421763.0,1771629,17.6,-12.35,0.35355,6.14129
1729421764.0,1771629,17.65,-12.5,0.15811,5.03414
1729421765.0,1771629,17.8,-12.5,0.15,0.0
1729421766.0,1771629,17.85,-12.45,0.07071,0.7854
1729421767.0,1771629,17.9,-12.15,0.30414,1.40565
1729421768.0,1771629,18.1,-11.8,0.40311,1.05165
1729421769.0,1771629,18.1,-11.6,0.2,1.5708
1729421770.0,1771629,18.15,-11.65,0.07071,5.49779
1729421771.0,1771629,18.1,-11.7,0.07071,3.92699
1729421772.0,1771629,18.15,-11.65,0.07071,0.7854
1729421773.0,1771629,18.2,-11.65,0.05,0.0
1729421774.0,1771629,18.2,-11.65,0.0,0.0
1729421775.0,1771629,18.15,-11.7,0.07071,3.92699
1729421776.0,1771629,18.05,-11.55,0.18028,2.1588
1729421777.0,1771629,18.15,-11.8,0.26926,5.0929
1729421778.0,1771629,18.25,-11.5,0.31623,1.24905
1729421779.0,1771629,18.25,-11.45,0.05,1.5708
1729421780.0,1771629,18.3,-11.65,0.20616,4.95737
1729421781.0,1771629,18.45,-11.55,0.18028,0.588
1729421782.0,1771629,18.25,-11.3,0.32016,2.24554
1729421783.0,1771629,17.95,-11.3,0.3,3.14159
1729421784.0,1771629,17.6,-10.9,0.53151,2.28963
1729421785.0,1771629,17.2,-10.4,0.64031,2.24554
1729421786.0,1771629,17.1,-9.65,0.75664,1.70335
1729421787.0,1771629,16.85,-8.75,0.93408,1.84174
1729421788.0,1771629,16.95,-8.6,0.18028,0.98279
1729421789.0,1771629,17.5,-8.65,0.55227,6.19253
1729421790.0,1771629,17.95,-8.7,0.45277,6.17253
1729421791.0,1771629,17.9,-9.1,0.40311,4.58803
1729421792.0,1771629,18.05,-9.45,0.38079,5.11728
1729421793.0,1771629,17.95,-9.5,0.1118,3.60524
1729421794.0,1771629,18.0,-9.45,0.07071,0.7854
1729421795.0,1771629,18.05,-9.45,0.05,0.0
1729421796.0,1771629,17.95,-9.5,0.1118,3.60524
1729421797.0,1771629,17.85,-9.45,0.1118,2.67795
1729421798.0,1771629,17.95,-9.35,0.14142,0.7854
1729421799.0,1771629,18.15,-9.45,0.22361,5.81954
1729421800.0,1771629,18.1,-9.4,0.07071,2.35619
1729421801.0,1771629,18.1,-9.4,0.0,0.0
1729421802.0,1771629,18.1,-9.4,0.0,0.0
1729421803.0,1771629,18.1,-9.4,0.0,0.0
1729421804.0,1771629,18.1,-9.4,0.0,0.0
1729421805.0,1771629,18.15,-9.45,0.07071,5.49779
1729421806.0,1771629,18.1,-9.3,0.15811,1.89255
1729421807.0,1771629,18.1,-9.4,0.1,4.71239
1729421808.0,1771629,18.35,-9.75,0.43012,5.33264
1729421809.0,1771629,18.25,-9.45,0.31623,1.89255
1729421810.0,1771629,18.4,-9.6,0.21213,5.49779
1729421811.0,1771629,18.6,-9.5,0.22361,0.46365
1729421812.0,1771629,18.75,-9.65,0.21213,5.49779
1729421813.0,1771629,18.75,-10.0,0.35,4.71239
1729421814.0,1771629,19.05,-10.3,0.42426,5.49779
1729421815.0,1771629,19.4,-10.6,0.46098,5.57456
1729421816.0,1771629,19.6,-11.1,0.53852,5.0929
1729421817.0,1771629,19.75,-11.55,0.47434,5.03414
1729421818.0,1771629,19.7,-12.0,0.45277,4.60173
1729421819.0,1771629,19.55,-12.4,0.4272,4.35362
1729421820.0,1771629,19.15,-12.65,0.4717,3.70019
1729424234.0,1775336,20.8,-2.25,0.05,3.14159
1729424235.0,1775336,20.7,-2.15,0.14142,2.35619
1729424236.0,1775336,20.6,-2.05,0.14142,2.35619
1729424237.0,1775336,20.8,-2.3,0.32016,5.38713
1729424238.0,1775336,20.8,-2.3,0.0,0.0
1729424239.0,1775336,20.75,-2.35,0.07071,3.92699
1729424240.0,1775336,19.35,-2.2,1.40801,3.03486
1729424241.0,1775336,19.4,-2.2,0.05,0.0
1729424242.0,1775336,19.25,-3.15,0.96177,4.55579
1729424243.0,1775336,19.25,-3.1,0.05,1.5708
1729424244.0,1775336,19.45,-3.35,0.32016,5.38713
1729424244.0,1775370,23.8,-9.0,1.75642,4.62688
1729424245.0,1775336,19.45,-3.5,0.15,4.71239
1729424245.0,1775370,23.8,-9.65,0.65,4.71239
1729424246.0,1775336,19.45,-3.5,0.0,0.0
1729424246.0,1775370,24.05,-10.15,0.55902,5.17604
1729424247.0,1775336,19.4,-3.5,0.05,3.14159
1729424247.0,1775370,24.0,-10.85,0.70178,4.64108
1729424248.0,1775336,19.4,-3.6,0.1,4.71239
1729424248.0,1775370,23.55,-11.25,0.60208,3.86823
1729424249.0,1775336,19.4,-3.55,0.05,1.5708
1729424249.0,1775370,23.15,-11.9,0.76322,4.16073
1729424250.0,1775336,19.2,-3.65,0.22361,3.60524
1729424250.0,1775370,22.45,-12.05,0.71589,3.35269
1729424251.0,1775336,19.4,-3.55,0.22361,0.46365
1729424251.0,1775370,22.15,-12.55,0.5831,4.17197
1729424252.0,1775370,21.65,-12.5,0.50249,3.04192
1729424252.0,1775336,19.25,-1.75,1.80624,1.65394
1729424253.0,1775370,21.95,-12.65,0.33541,5.81954
1729424253.0,1775336,19.4,-2.5,0.76485,4.90978
1729424254.0,1775336,19.25,-2.5,0.15,3.14159
1729424254.0,1775370,21.6,-12.45,0.40311,2.62245
1729424255.0,1775336,19.3,-2.3,0.20616,1.32582
1729424255.0,1775370,21.4,-12.0,0.49244,1.98902
1729424256.0,1775336,19.25,-2.25,0.07071,2.35619
1729424256.0,1775370,21.7,-12.45,0.54083,5.30039
1729424257.0,1775370,22.1,-12.5,0.40311,6.15883
1729424257.0,1775336,19.35,-3.25,1.00499,4.81206
1729424258.0,1775370,22.35,-12.35,0.29155,0.54042
1729424258.0,1775336,19.25,-3.6,0.36401,4.43409
1729424259.0,1775336,19.25,-3.6,0.0,0.0
1729424259.0,1775370,22.45,-12.05,0.31623,1.24905
1729424260.0,1775336,19.3,-3.65,0.07071,5.49779
1729424260.0,1775370,22.7,-12.1,0.25495,6.08579
1729424261.0,1775336,19.35,-3.65,0.05,0.0
1729424261.0,1775370,23.0,-11.95,0.33541,0.46365
1729424262.0,1775336,19.3,-3.65,0.05,3.14159
1729424262.0,1775370,23.45,-11.9,0.45277,0.11066
1729424263.0,1775336,19.3,-3.65,0.0,0.0
1729424263.0,1775370,23.75,-11.8,0.31623,0.32175
1729424264.0,1775336,19.4,-3.7,0.1118,5.81954
1729424264.0,1775370,24.1,-11.65,0.38079,0.40489
1729424265.0,1775370,24.1,-11.6,0.05,1.5708
1729424266.0,1775370,23.95,-11.35,0.29155,2.11122
1729424267.0,1775370,23.8,-11.05,0.33541,2.03444
1729424268.0,1775370,23.8,-11.1,0.05,4.71239
1729424269.0,1775370,23.85,-11.4,0.30414,4.87754
1729424270.0,1775370,24.2,-11.55,0.38079,5.87829
1729424271.0,1775370,24.15,-11.55,0.05,3.14159
1729424272.0,1775370,23.95,-11.55,0.2,3.14159
1729424273.0,1775370,24.05,-11.5,0.1118,0.46365
1729424274.0,1775370,23.9,-11.45,0.15811,2.81984
1729424275.0,1775370,23.9,-11.5,0.05,4.71239
1729424276.0,1775370,24.0,-11.5,0.1,0.0
1729424277.0,1775370,23.95,-11.45,0.07071,2.35619
1729424278.0,1775370,23.95,-11.55,0.1,4.71239
1729424279.0,1775370,23.6,-11.75,0.40311,3.66074
1729424280.0,1775370,23.1,-12.0,0.55902,3.60524
1729424281.0,1775370,22.7,-12.4,0.56569,3.92699
1729424282.0,1775370,22.3,-12.25,0.4272,2.78282
1729424283.0,1775370,21.85,-12.65,0.60208,3.86823
1729424284.0,1775370,20.95,-13.0,0.96566,3.51248
1729424285.0,1775370,20.2,-12.95,0.75166,3.07502
1729424286.0,1775370,19.75,-12.9,0.45277,3.03094
1729424287.0,1775370,20.05,-12.35,0.6265,1.07145
1729424494.0,1775968,26.1,1.7,0.14142,5.49779
1729424495.0,1775968,26.05,1.75,0.07071,2.35619
1729424496.0,1775968,26.05,1.75,0.0,0.0
1729424497.0,1775968,26.05,1.65,0.1,4.71239
1729424498.0,1775968,26.2,1.6,0.15811,5.96143
1729424499.0,1775968,26.2,1.35,0.25,4.71239
1729424500.0,1775968,25.6,1.2,0.61847,3.38657
1729424501.0,1775968,24.95,1.35,0.66708,2.91479
1729424502.0,1775968,24.45,1.5,0.52202,2.85014
1729424503.0,1775968,23.8,1.65,0.66708,2.91479
1729424504.0,1775968,23.3,1.7,0.50249,3.04192
1729424505.0,1775968,22.6,1.8,0.70711,2.9997
1729424506.0,1775968,22.0,1.9,0.60828,2.97644
1729424507.0,1775968,21.65,1.85,0.35355,3.28349
1729424508.0,1775968,21.0,1.7,0.66708,3.36839
1729424509.0,1775968,20.0,0.05,1.92938,4.16753
1729424510.0,1775968,19.9,0.3,0.26926,1.9513
1729424511.0,1775968,19.95,0.4,0.1118,1.10715
1729424512.0,1775968,20.0,0.45,0.07071,0.7854
1729424513.0,1775968,20.0,0.45,0.0,0.0
1729424514.0,1775968,19.95,0.45,0.05,3.14159
1729424515.0,1775968,19.55,0.5,0.40311,3.01724
1729424516.0,1775968,19.95,0.25,0.4717,5.72459
1729424517.0,1775968,20.1,0.05,0.25,5.35589
1729424518.0,1775968,20.3,0.25,0.28284,0.7854
1729424519.0,1775968,20.5,0.45,0.28284,0.7854
1729424520.0,1775968,20.5,0.5,0.05,1.5708
1729424521.0,1775968,20.65,1.1,0.61847,1.32582
1729424522.0,1775968,20.65,1.1,0.0,0.0
1729424523.0,1775968,20.45,1.3,0.28284,2.35619
1729424524.0,1775968,20.45,1.25,0.05,4.71239
1729424525.0,1775968,20.35,1.5,0.26926,1.9513
1729424526.0,1775968,19.9,1.6,0.46098,2.92292
1729424527.0,1775968,19.4,1.8,0.53852,2.76109
1729424528.0,1775968,19.05,1.95,0.38079,2.7367
1729424529.0,1775968,18.35,2.1,0.71589,2.9305
1729424530.0,1775968,17.75,2.15,0.60208,3.05845
1729424531.0,1775968,17.3,1.95,0.49244,3.55982
1729424532.0,1775968,16.8,1.8,0.52202,3.43305
1729424533.0,1775968,16.65,1.75,0.15811,3.46334
1729424534.0,1775968,16.65,1.7,0.05,4.71239
1729424535.0,1775968,16.65,1.7,0.0,0.0
1729424536.0,1775968,16.65,1.75,0.05,1.5708
1729424537.0,1775968,16.65,1.75,0.0,0.0
1729424538.0,1775968,16.65,1.7,0.05,4.71239
1729424539.0,1775968,16.65,1.7,0.0,0.0
1729424540.0,1775968,16.75,1.6,0.14142,5.49779
1729424541.0,1775968,16.6,1.3,0.33541,4.24874
1729424542.0,1775968,16.7,0.9,0.41231,4.95737
1729424543.0,1775968,16.9,0.4,0.53852,5.0929
1729424544.0,1775968,17.0,0.1,0.31623,5.03414
1729424545.0,1775968,17.2,-0.2,0.36056,5.30039
1729424546.0,1775968,17.5,-0.85,0.71589,5.1448
1729424547.0,1775968,17.5,-1.15,0.3,4.71239
1729424548.0,1775968,17.45,-1.7,0.55227,4.62173
1729424549.0,1775968,17.35,-2.4,0.70711,4.57049
1729424550.0,1775968,17.2,-2.9,0.52202,4.42093
1729424551.0,1775968,16.95,-3.25,0.43012,4.09214
1729424552.0,1775968,16.8,-3.6,0.38079,4.3075
1729424553.0,1775968,16.65,-3.75,0.21213,3.92699
1729424554.0,1775968,16.6,-3.75,0.05,3.14159
1729424555.0,1775968,16.55,-3.65,0.1118,2.03444
1729424556.0,1775968,16.55,-3.8,0.15,4.71239
1729424557.0,1775968,17.1,-4.05,0.60415,5.85656
1729424558.0,1775968,17.5,-4.3,0.4717,5.72459
1729424559.0,1775968,18.1,-4.4,0.60828,6.11804
1729424560.0,1775968,18.6,-4.35,0.50249,0.09967
1729424561.0,1775968,19.1,-4.6,0.55902,5.81954
1729424562.0,1775968,19.55,-4.65,0.45277,6.17253
1729424563.0,1775968,19.85,-4.8,0.33541,5.81954
1729424564.0,1775968,19.85,-4.75,0.05,1.5708
1729424565.0,1775968,19.9,-4.75,0.05,0.0
1729424566.0,1775968,19.85,-4.8,0.07071,3.92699
1729424567.0,1775968,19.85,-4.8,0.0,0.0
1729424568.0,1775968,19.85,-4.8,0.0,0.0
1729424569.0,1775968,19.8,-4.8,0.05,3.14159
1729424570.0,1775968,20.1,-4.65,0.33541,0.46365
1729424571.0,1775968,20.35,-4.6,0.25495,0.1974
1729425217.0,1777385,15.55,-33.75,0.40311,6.15883
1729425218.0,1777385,16.15,-34.65,1.08167,5.30039
1729425219.0,1777385,16.4,-34.3,0.43012,0.95055
1729425220.0,1777385,16.6,-34.35,0.20616,6.03821
1729425221.0,1777385,16.65,-34.4,0.07071,5.49779
1729425222.0,1777385,16.6,-34.4,0.05,3.14159
1729425223.0,1777385,16.6,-34.4,0.0,0.0
1729425224.0,1777385,16.6,-34.4,0.0,0.0
1729425225.0,1777385,16.6,-34.4,0.0,0.0
1729425226.0,1777385,16.6,-34.3,0.1,1.5708
1729425227.0,1777385,16.6,-33.95,0.35,1.5708
1729425228.0,1777385,16.6,-34.2,0.25,4.71239
1729425229.0,1777385,16.55,-34.45,0.25495,4.51499
1729425230.0,1777385,16.55,-34.45,0.0,0.0
1729425231.0,1777385,16.65,-34.5,0.1118,5.81954
1729425232.0,1777385,16.65,-34.4,0.1,1.5708
1729425233.0,1777385,16.65,-34.4,0.0,0.0
1729425234.0,1777385,16.7,-34.55,0.15811,5.03414
1729425235.0,1777385,16.55,-33.95,0.61847,1.81577
1729425236.0,1777385,15.85,-33.8,0.71589,2.9305
